sep=,
265,25,2
791,2,0
0,6,55
0,10,23
0,5,0
0,1,7
19,8,0
0,5,0
0,108,0
0,1,0
0,14,0
0,12,0
0,8,0
0,13,0
0,4,0
0,10,0
0,10,0
0,8,0
0,9,0
0,10,0
0,10,0
0,10,0
0,10,0
0,9,0
0,9,0
0,8,0
0,9,0
0,1,2
13,0,0
0,1,0
0,1,0
46,1,0
0,6,0
0,7,0
0,1,0
0,7,0
0,13,0
0,1,0
0,5,0
59,11,0
0,10,0
0,19,0
0,19,0
0,9,0
538,6,0
0,7,72
0,15,30
0,9,0
0,6,64
37,10,0
0,9,0
0,5,0
0,5,0
0,198,0
0,5,0
0,20,0
0,15,0
0,14,0
0,17,0
0,4,0
0,9,0
0,14,0
0,14,0
0,14,0
0,14,0
0,13,0
0,15,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,13,0
0,5,11
0,5,0
0,6,0
0,5,0
0,5,0
360,1,0
0,2,22
0,9,20
0,5,0
0,1,9
15,5,0
0,5,0
0,86,0
0,13,0
0,9,0
0,8,0
0,13,0
0,4,0
0,9,0
0,9,0
0,8,0
0,9,0
0,8,0
0,9,0
0,8,0
0,9,0
0,8,0
0,9,0
0,9,0
0,9,0
0,1,2
12,0,0
0,5,0
0,5,0
33,11,0
0,20,0
522,5,0
0,6,69
0,17,30
0,9,0
0,6,64
33,9,0
0,10,0
0,5,0
0,5,0
0,185,0
0,5,0
0,19,0
0,13,0
0,14,0
0,17,0
0,4,0
0,9,0
0,13,0
0,13,0
0,14,0
0,14,0
0,14,0
0,14,0
0,13,0
0,14,0
0,13,0
0,13,0
0,14,0
0,13,0
0,4,0
0,6,12
0,5,0
0,4,0
549,6,0
0,7,76
0,15,30
0,10,0
0,6,69
34,10,0
0,10,0
0,5,0
0,5,0
0,189,0
0,5,0
0,19,0
0,15,0
0,14,0
0,18,0
0,4,0
0,10,0
0,14,0
0,14,0
0,15,0
0,13,0
0,14,0
0,13,0
0,15,0
0,13,0
0,13,0
0,15,0
0,14,0
0,14,0
0,5,0
0,5,12
0,4,0
0,5,0
0,5,0
347,1,0
0,3,29
0,9,19
0,5,0
0,1,10
16,5,0
0,5,0
0,1,0
0,94,0
0,15,0
0,10,0
0,9,0
0,14,0
0,4,0
0,8,0
0,8,0
0,8,0
0,10,0
0,9,0
0,9,0
0,8,0
0,8,0
0,8,0
0,9,0
0,10,0
0,8,0
0,1,2
20,6,0
0,3,9
0,2,0
0,1,0
0,2,8
0,1,0
0,1,9
12,0,0
0,4,0
0,5,0
355,0,0
0,1,11
0,9,19
0,5,0
0,1,6
12,4,0
0,4,0
0,74,0
0,13,0
0,9,0
0,8,0
0,14,0
0,4,0
0,9,0
0,9,0
0,8,0
0,10,0
0,9,0
0,9,0
0,10,0
0,8,0
0,9,0
0,8,0
0,8,0
0,8,0
0,0,2
37,10,0
0,5,112
0,9,0
0,9,0
0,5,110
350,0,0
0,1,9
0,1,4
13,4,0
0,4,0
0,86,0
0,13,0
0,4,0
0,9,0
0,9,0
0,9,0
0,8,0
0,9,0
0,8,0
0,8,0
0,9,0
0,9,0
0,8,0
0,9,0
0,9,0
15,4,0
0,5,0
855,4,0
0,5,65
0,6,67
31,10,0
0,9,0
0,4,0
0,4,0
0,168,0
0,4,0
0,17,0
0,5,0
0,8,0
0,14,0
0,12,0
0,14,0
0,13,0
0,13,0
0,14,0
0,13,0
0,13,0
0,12,0
0,13,0
0,13,0
0,12,0
0,4,0
0,5,0
0,6,74
0,13,29
0,9,0
0,6,72
33,9,0
0,9,0
0,5,0
0,4,0
0,172,0
0,4,0
0,18,0
0,12,0
0,13,0
0,17,0
0,4,0
0,8,0
0,14,0
0,12,0
0,13,0
0,12,0
0,12,0
0,13,0
0,13,0
0,13,0
0,12,0
0,12,0
0,12,0
0,12,0
0,4,0
0,5,12
0,4,0
0,4,0
0,4,0
295,0,0
0,1,18
0,9,18
0,4,0
0,1,6
14,5,0
0,5,0
0,78,0
0,13,0
0,9,0
0,8,0
0,13,0
0,6,0
0,8,0
0,8,0
0,9,0
0,8,0
