sep=,
"LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"0","61082471783640","61082441494149"
"0","61084931521179","61082658699557"
"0","61088445761956","61085115045044"
"0","61093105804635","61088628775964"
"0","61094429890729","61093282142368"
"1","61094619914869","61094618168895"
"1","61094796396953","61094794899908"
"0","61095035491892","61094980789377"
"0","61096310765927","61095215295448"
"0","61098809196433","61096484368109"
"0","61100142796862","61099025079643"
"1","61100326805303","61100325463060"
"1","61100516117450","61100514913626"
