sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"11642768","7545426","412760","0","0","112358770949697","112358751003789"
"170466944","253680936","30873778","0","0","112359268848428","112358827574066"
"1412857","2796935","364685","0","0","112359339742018","112359334935792"
"22952206","18448642","983139","0","0","112359447788677","112359405080031"
"176666002","255743824","33622889","0","0","112359955218585","112359504202684"
"21162117","14435118","707431","0","0","112360057733031","112360021022756"
"213855763","239426883","35205330","0","0","112360594574944","112360118752435"
"250652933","545334523","196498176","0","0","112361600881060","112360673029361"
"272912736","393567323","118470083","0","0","112362400259323","112361676450742"
"141864179","239751089","12206485","0","0","112362852489713","112362476337821"
"21694985","14125519","646818","0","0","112362956643311","112362919738543"
"18782370","19916874","258382","0","0","112363055640964","112363016422871"
"156986856","366961825","109621426","0","0","112363708306051","112363115166488"
"4666579","122326","122074","0","1","112363780487659","112363775311294"
"4943817","165169","135415","0","1","112363852690407","112363847158676"
"41180736","42925853","542299","0","0","112364016335581","112363931310271"
"5058328","142253","132704","0","1","112364085919910","112364080295325"
"4620187","133699","125377","0","1","112364156397089","112364151252026"
"170134801","255717520","31857432","0","0","112364678887643","112364234531416"
"6442624","162232","128071","0","1","112364750490938","112364743433507"
"31652099","25787373","125538036","0","0","112365004524187","112364820630654"
"5336604","113671","109592482","0","1","112365185685407","112365070087293"
"199381438","274056928","65300811","0","0","112365763152209","112365245682263"
"270001237","396457845","116221146","0","0","112366569206468","112365828387632"
"179069701","275697606","27780368","0","0","112367097154988","112366640159313"
"1788278","125942","5799979","0","1","112367177387249","112367169271530"
"1654310","129774","145171","0","1","112367249497380","112367247155874"
