sep=,
"LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"0","62056594219635","62056474341055"
"0","62060874545180","62056679461485"
"0","62061011884253","62060983718545"
"0","62061466122392","62061097027153"
"1","62061561686579","62061543275937"
"0","62061655640191","62061653493015"
"0","62062280391727","62061740367060"
"0","62062492791546","62062369525935"
"0","62063203485202","62062578721142"
"0","62064019105594","62063296508702"
"0","62067822973343","62064111575891"
"1","62067934109052","62067920148520"
"0","62068164543723","62068016948177"
"0","62072018111984","62068250376210"
"1","62072127961868","62072114837722"
"0","62072359497962","62072212715811"
"0","62072606395175","62072444871722"
"0","62074465282914","62072677193056"
"0","62074681430744","62074560681495"
"0","62076532068218","62074748453900"
"0","62080512724003","62076625890523"
"0","62083359422769","62080601864263"
"0","62083635755815","62083445745458"
"1","62083719872580","62083703756672"
"1","62083808004713","62083793887597"
"0","62084108151624","62083881248772"
"0","62084677638185","62084175913666"
"0","62088238432632","62084764102655"
"0","62091844842460","62088322550688"
"1","62091948515393","62091928392517"
"1","62092038235147","62092019332502"
"0","62094746424927","62092111516731"
"0","62096528000712","62094826833752"
"1","62096617046685","62096610991847"
"0","62096805869899","62096685751628"
"0","62098440905631","62096862491893"
"0","62098544237106","62098518003672"
"0","62098675036829","62098614009102"
"1","62098752432784","62098745005148"
"0","62098874237131","62098822672321"
"0","62099085717408","62098930891567"
"1","62099160666660","62099148597188"
"0","62099330622174","62099231656553"
"0","62101516620970","62099388992527"
"0","62102199110718","62101597304518"
"0","62106441188599","62102284992226"
"0","62106723087637","62106517629493"
"0","62107802842453","62106780556786"
"1","62107906835906","62107880279318"
"0","62108214909565","62107974960615"
"1","62108304806605","62108280144676"
"1","62108397847530","62108371964166"
"0","62111952889179","62108465921021"
"0","62112257267842","62112034482094"
"0","62112864542810","62112315752760"
"0","62113440745451","62112949062961"
"0","62128911395068","62113513860127"
"0","62146467479549","62128989807698"
"0","62155483130077","62146546111197"
"0","62155677873367","62155572284706"
"1","62156339578370","62155744484961"
"0","62156533762331","62156416219350"
"1","62156640135006","62156599078889"
"0","62157235688659","62156709855367"
"1","62157353669008","62157312864441"
"0","62165301905706","62157422299200"
"0","62165381245185","62165379009836"
"0","62172641492543","62165448387825"
"1","62172754933590","62172723482561"
"0","62173457493437","62172825078238"
"0","62187649433159","62173535690239"
"0","62188446993108","62187731229104"
"1","62188560621233","62188528036893"
"0","62189044415842","62188632272425"
"0","62189193980465","62189112420024"
"1","62189301571590","62189265634009"
