sep=,
"LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"0","29159823527460","29159786366277"
"0","29161670751072","29159877970248"
"0","29161737546361","29161730429627"
"0","29161836758705","29161790686406"
"0","29162850138917","29161890090155"
"0","29163042996600","29162914147132"
"0","29163100096042","29163099052721"
"0","29164391826685","29163162756337"
"1","29164457633363","29164452008685"
"0","29164729057800","29164518360787"
"1","29164795187891","29164789261092"
"0","29165836467792","29164849203308"
"0","29165934414679","29165899735726"
"0","29166086780322","29165989371907"
"0","29184267139342","29166142166326"
"0","29185710522468","29184323363718"
"0","29185958562573","29185767267865"
"0","29186220240897","29186010217589"
"1","29186281894727","29186271284130"
"0","29186346050166","29186345272177"
"0","29189975894633","29186398079133"
"0","29191058941476","29190032570976"
"0","29191141911378","29191115340238"
"0","29191204315687","29191195095755"
"1","29191266996872","29191265407454"
"0","29191385045242","29191319755942"
"1","29191436524598","29191429037970"
"0","29191546947457","29191489042261"
"0","29191810866625","29191590770011"
"0","29193838623458","29191863150645"
"0","29194120674799","29193893437096"
"1","29194188808644","29194169763156"
"0","29198044294490","29194241838275"
"0","29214809218320","29198101232604"
"0","29215300028566","29214866837337"
"0","29219152068610","29215358833500"
"0","29222024486080","29219207173993"
"0","29224046424729","29222082254870"
"1","29224174809559","29224102767123"
"0","29224751673828","29224226704259"
"0","29230676976924","29224808088264"
"1","29230800923545","29230732889430"
"0","29231294744420","29230853909915"
"0","29234429352914","29231361095950"
"1","29234501785651","29234485937504"
"0","29235242531577","29234555521614"
"0","29236117246649","29235299745522"
"0","29236378364562","29236177926557"
"0","29236429126220","29236427980716"
"0","29236787543350","29236481197760"
"0","29237215184094","29236846359606"
"0","29240292344394","29237272267508"
"1","29240358984497","29240348426243"
"0","29240578265709","29240412167485"
"1","29240638866563","29240627343707"
"0","29240946684833","29240691755565"
"0","29242958199618","29241001552035"
"1","29243098490126","29243016473360"
"0","29244045619460","29243151466973"
"0","29244342821065","29244106318716"
"0","29245022952452","29244395050248"
"0","29245081626264","29245080313038"
"1","29245150702646","29245135914989"
"0","29248350853918","29245203783023"
"0","29248602757221","29248409541202"
"0","29250761508259","29248652176908"
"1","29250835477792","29250819261841"
"0","29251261873143","29250889061766"
"0","29251679478382","29251320045054"
"1","29251755619022","29251735907474"
"0","29252217598487","29251807831082"
"0","29256155607207","29252273969923"
"1","29256620342046","29256213480597"
"0","29259150428330","29256678899155"
"0","29284673255753","29259207955370"
"0","29288315535679","29284732017405"
"0","29293198363393","29288375721712"
"0","29293258376885","29293256596364"
"0","29309919902435","29293312537212"
"0","29311264502132","29309985475412"
"0","29311322660204","29311320925230"
"0","29311701544083","29311377969204"
"0","29314625458033","29311756779978"
"0","29314687116126","29314685378958"
"1","29314761791789","29314742489687"
"1","29314835563491","29314816622792"
"0","29318959477468","29314890483330"
"0","29321978860875","29319016577316"
"1","29322046656090","29322037586706"
"0","29323790821894","29322098387203"
"1","29323852277427","29323849902969"
