sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"13725146","8163817","423610","0","0","112564860153759","112564837475368"
"243051393","261779560","34833446","0","0","112565447266053","112564923585690"
"1394060","2205625","359982","0","0","112565536860026","112565532656537"
"11267649","12672604","607845","0","0","112565641641460","112565616840877"
"818558","1183809","237955","0","0","112565714155753","112565711698981"
"1204370","1630625","239586","0","0","112565813025010","112565809737616"
"10318504","12429838","926612","0","0","112565950023938","112565926059847"
"219069302","277691872","4500384","0","0","112566500519516","112566019971631"
"11717848","14172913","365448","0","0","112566605262905","112566578682639"
"5244686","126116","132108","0","1","112566681824355","112566676053007"
"42911224","97336076","42383167","0","0","112566966950434","112566783630755"
"16397555","16180096","383436","0","0","112567080505104","112567047239557"
"50501612","47769814","585079","0","0","112567254562437","112567155307633"
"25980850","21285008","348847","0","0","112567376471278","112567328448457"
"269927718","443350606","115877132","0","0","112568227225223","112567439878450"
"203067220","241186158","33830071","0","0","112568786758298","112568322086505"
"135806","111549","120190","0","1","112568867169837","112568866545298"
"136567","117439","116585","0","1","112568952135939","112568951506951"
