sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"5371217","7963017","248918","0","0","112569065814489","112569051933466"
"229210738","239882132","28586736","0","0","112569620843690","112569136628669"
"1441606","3250000","356613","0","0","112569713881211","112569708572442"
"38809004","30425131","1511479","0","0","112569866877587","112569795749777"
"0","0","0","0","0","112569932516072","112569932176239"
"75822559","44332280","983271","0","0","112570133140625","112570011339824"
"61855219","54256286","70787538","0","0","112570395972544","112570208618651"
"355795663","391129270","184727268","0","0","112571353755884","112570469302071"
"4940304","140975","131884","0","1","112571438922329","112571433440777"
"4994531","130684","136230","0","1","112571532355630","112571526820244"
"16437123","21400049","27946456","0","0","112571708153923","112571641684500"
"41504904","23977542","546653","0","0","112571844608910","112571778115840"
"49898576","29730733","391887","0","0","112571992342013","112571911910717"
"557869521","571210125","267957498","0","0","112573378227277","112572062079631"
"1301330536","1239130171","611434660","0","0","112576441708142","112573472182284"
"17051668","28012389","146956","0","0","112576571386579","112576525822737"
"277232755","649178016","229743717","0","0","112577706461812","112576644389882"
"0","0","0","0","0","112577790973257","112577790436878"
"24857585","49824264","245480","0","0","112577947199298","112577871638260"
"16286060","27261954","135026","0","0","112578061417742","112578017382029"
"51019134","56268046","208975","0","0","112578239652026","112578131514038"
"692883168","828816499","342519190","0","0","112580049674922","112578314499787"
"17925337","150540","238850087","0","1","112580398340193","112580140991798"
"39369239","67516205","206540","0","0","112580581176097","112580473486865"
"261423281","595378869","205827862","0","0","112581635142395","112580655502550"
"19870691","133891","267182","0","1","112581740516315","112581719470076"
"21617714","31127794","266582","0","0","112581861482902","112581807809468"
"12626360","137234","160322","0","1","112581938737410","112581925341146"
"342714849","495136751","114224199","0","0","112582903975914","112582007949792"
"6936416","136917","145538","0","1","112583001958936","112582994329142"
"282604500","309495770","69748624","0","0","112583724142964","112583086907019"
"558927981","626430705","216863402","0","0","112585109853575","112583806198215"
"12768600","130153","159338","0","1","112585210867090","112585197358928"
"12631075","121634","153787","0","1","112585294860808","112585281502188"
"403331811","524125350","135219185","0","0","112586363883455","112585364991180"
"9242992","168047","128899919","0","1","112586594277375","112586455081975"
"230727729","338677000","38242655","0","0","112587217048696","112586670888339"
"22327151","22458301","496902","0","0","112587348458656","112587302721636"
"177934904","346977408","38567503","0","0","112587942206011","112587419429482"
"68926389","84045167","126389467","0","0","112588301260902","112588021130133"
"459839241","474513717","208449874","0","0","112589465420288","112588380317654"
"16531792","129206","205037242","0","0","112589766038200","112589543858910"
"14647147","153747","166738","0","1","112589857290304","112589841777108"
"495774889","560527622","160728318","0","0","112591044726713","112589925551051"
"11798291","147131","145508545","0","0","112591286970766","112591128994471"
"8560646","119848","155121","0","1","112591373710206","112591363641144"
"301804893","376991172","40638388","0","0","112592119540177","112591443172760"
"6327701","151650","20038890","0","0","112592222110142","112592194754722"
"3965246","144992","150197","0","1","112592298283267","112592293437835"
