sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"13041406","7772046","416615","0","0","112592423909885","112592402333007"
"254760287","280399642","37184492","0","0","112593050097410","112592493653881"
"1475058","3841694","366937","0","0","112593142010150","112593135994495"
"51771911","32597798","1881751","0","0","112593319313790","112593232589154"
"0","0","0","0","0","112593387520565","112593387233026"
"1347927","2280468","241914","0","0","112593473355054","112593469220208"
"1726773","2100941","244891","0","0","112593590328973","112593586039193"
"11407019","12774819","375540","0","0","112593727685654","112593702854094"
"5631060","126472","140146","0","1","112593803776788","112593797611513"
"19851870","11868266","354655","0","0","112593933383524","112593900909765"
"228157111","267734308","4337006","0","0","112594478973112","112593997794099"
"76517103","96327106","666688","0","0","112594738398026","112594564568627"
"15846890","182468","145336","0","1","112594831488890","112594814986364"
"69484187","102443286","50745929","0","0","112595128267980","112594905085146"
"401603349","517696741","3362260","0","0","112596059290248","112595205613940"
"276581030","379198633","123661262","0","0","112596874608763","112596138762201"
"5064293","167567","124214","0","1","112596963940330","112596958169855"
"15354042","21669133","27486142","0","0","112597110792764","112597045228132"
"10336855","12313981","250127","0","0","112597201892429","112597178550519"
"42470229","27761072","46846511","0","0","112597391164203","112597272737944"
"4783535","125551","131196","0","1","112597471289711","112597465782191"
"165417659","244402792","3307804","0","0","112597950310694","112597553822665"
"10079342","11437019","368655","0","0","112598056197317","112598033784652"
"224171772","236179638","36685835","0","0","112598606834805","112598127953849"
"3657542","4372065","303749","0","0","112598699543405","112598690800805"
"2556889","115953","11297012","0","0","112598799894758","112598785565345"
"1851847","117865","149665","0","1","112598873901564","112598871377433"
"1851665","138298","7635811","0","0","112598985001258","112598975033926"
"1031717","113432","141500","0","1","112599060687612","112599059024240"
"1025880","113502","5290119","0","0","112599167972915","112599161223122"
"151065","114766","120317","0","1","112599283100178","112599282363741"
