sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"5221176","8084449","244671","0","0","112599413264846","112599399385816"
"196670511","239741154","28880334","0","0","112599935157012","112599483615321"
"1385216","2149897","361731","0","0","112600024248470","112600020089625"
"45970533","31564804","1685731","0","0","112600186249372","112600106616098"
"0","0","0","0","0","112600255539299","112600255235809"
"70461660","42502542","948902","0","0","112600451884488","112600337612378"
"10565975","11397790","268904","0","0","112600546117305","112600523584729"
"18395334","11045016","353378","0","0","112600647152886","112600616978031"
"10385959","13331684","250610","0","0","112600736732133","112600712470940"
"42154657","30087476","65680417","0","0","112600944609233","112600806382458"
"5911309","188872","147637","0","1","112601027741750","112601021165864"
"205968885","244757012","48841696","0","0","112601595579199","112601112842188"
"2394946","3917727","283174","0","0","112601684289746","112601677287442"
"2329917","3123188","271345","0","0","112601776024664","112601769886559"
"2553044","3308537","281035","0","0","112601895417525","112601888824158"
"2672176","3728537","277550","0","0","112602013724395","112602006624243"
"2379352","2809732","278816","0","0","112602130335004","112602124396290"
"2977427","3543970","6881712","0","0","112602258038283","112602243511851"
"1598945","150076","146202","0","1","112602330879361","112602328386412"
"3074396","3433648","1686289","0","0","112602441874392","112602433177801"
"8226045","8142145","290614","0","0","112602571528724","112602554337424"
"259362631","288853619","60075988","0","0","112603228685156","112602642470332"
"1767226","183769","149784","0","1","112603310833975","112603308036652"
"1370312","127936","144755","0","1","112603399562455","112603397362805"
"3355693","4067215","9612682","0","0","112603531223139","112603513287397"
"1772031","124660","1342458","0","1","112603604832567","112603601010570"
"4952939","6347143","3697088","0","0","112603723039528","112603707488675"
"2187632","125156","2683036","0","1","112603803253746","112603797622651"
"32509392","28301055","851101","0","0","112603968431857","112603905800811"
"33610044","26061374","423386","0","0","112604097678581","112604036740832"
"422062343","475660093","187113534","0","0","112605195540183","112604164825560"
"463049436","434886049","223023766","0","0","112606348898400","112605284119811"
"43814985","35848358","105261160","0","0","112606622113591","112606435571823"
"313803948","340871593","122706047","0","0","112607439954995","112606698725252"
"19931183","22094042","12775610","0","0","112607578535608","112607522694924"
"4262227","125221","21166033","0","1","112607677240383","112607650405912"
"4701054","121995","13526621","0","0","112607761415143","112607742456617"
"3237874","160595","164565","0","1","112607837573856","112607833257509"
"0","0","0","0","0","112607936762601","112607936198707"
"3230113","121214","169456","0","1","112608051093843","112608046887691"
"3196676","131799","2559616","0","1","112608170824228","112608164229168"
"12204260","14043358","6810590","0","0","112608314120497","112608280507226"
"336529585","374011072","120520633","0","0","112609178607020","112608385607922"
"4611991","184598","1214380","0","1","112609268710264","112609261955778"
"4063357","118413","178620","0","1","112609359332229","112609354270604"
"4138603","121901","181299","0","1","112609483358314","112609478144411"
