sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"5349515","8657492","255372","0","0","112609601641162","112609586636068"
"218888894","243851524","30062763","0","0","112610154135925","112609674340718"
"1468073","2481063","402543","0","0","112610245429657","112610240259773"
"30422123","30334210","1235927","0","0","112610391440228","112610329051912"
"1380335","3060743","243230","0","0","112610461062728","112610456113196"
"1509080","1925293","246137","0","0","112610547813998","112610543905842"
"0","0","0","0","0","112610661502106","112610661045304"
"1829141","2475723","243149","0","0","112610778403736","112610773361532"
"2341054","3007608","256235","0","0","112610897569295","112610891468180"
"2530916","3288561","276686","0","0","112611015666372","112611009307535"
"1441561","160195","136747","0","1","112611135091883","112611133048470"
"15842823","16688384","615746","0","0","112611283317577","112611249875050"
"6036649","123568","129005","0","1","112611361099370","112611354514638"
"255867318","286315937","53381521","0","0","112612032529522","112611463056948"
"14698326","16360579","617470","0","0","112612146920649","112612114896628"
"221176176","286632143","100638547","0","0","112612808051875","112612221095446"
"109819627","85952076","1100660","0","0","112613091277565","112612894027288"
"16377284","183802","160555","0","1","112613190926370","112613173746014"
"533606177","565250435","339109859","0","0","112614620762877","112613262863984"
"20468693","154904","86398595","0","0","112614812211822","112614704707188"
"20784481","195485","158320","0","1","112614913396562","112614891830603"
"23558379","139413","121008380","0","0","112615130372567","112614985368534"
"542772509","657203871","327193274","0","0","112616636775995","112615206188964"
"17701585","223769","160141","0","1","112616735616513","112616717037592"
"15746313","131412","236146065","0","0","112617063912105","112616811329734"
"15880036","167575","139861","0","1","112617160564571","112617143950011"
"571377151","583523619","323447120","0","0","112618610649654","112617232542329"
"31629938","24038535","362930","0","0","112618756227503","112618699027308"
"138686455","202301069","1280260","0","0","112619165866513","112618822931933"
"576960881","594344297","4234082","0","0","112620333600493","112619249741636"
"22199656","224088","138248","0","1","112620440674832","112620417511079"
"27184273","138094","223079","0","1","112620542328435","112620513938067"
"589814360","733432841","3617597","0","0","112621822855568","112620606586300"
