sep=,
"LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"0","64274440065417","64274405478582"
"0","64276750933176","64274544123505"
"0","64276864579133","64276853402327"
"0","64277000277613","64276949412435"
"0","64277103483415","64277084089465"
"0","64277213900341","64277192752788"
"0","64277411049009","64277302317707"
"0","64277712084103","64277513865387"
"0","64277904503769","64277827598433"
"0","64278279508731","64277996433509"
"0","64281612346219","64278389307362"
"0","64286544002014","64281762113969"
"0","64293022010914","64286705448183"
"1","64293166957391","64293141293891"
"0","64297438331283","64293273365886"
"1","64297601584239","64297558168152"
"0","64297897310116","64297713314539"
"0","64298172447676","64298017417079"
"0","64298649017812","64298298475888"
"0","64302427439186","64298783315124"
"0","64302790456957","64302609613240"
"0","64303155096977","64302913510028"
"1","64303295555991","64303273251419"
"0","64306687885854","64303412869230"
"1","64306817614382","64306800510438"
"0","64310015980958","64306924726284"
"0","64313370559417","64310153536698"
"0","64316138371299","64313504480650"
"1","64316280914834","64316269791502"
"1","64316418215750","64316406341343"
"0","64316623147661","64316541532720"
"0","64316798205391","64316739544815"
"1","64316930166561","64316919486234"
"0","64317186258877","64317045762796"
"0","64317384355869","64317302592465"
"0","64317616589569","64317511172859"
"1","64317754067149","64317730792996"
"1","64317893699749","64317878263092"
"0","64321028096764","64318015398345"
"0","64326625316134","64321218222756"
"0","64332884587128","64326759476911"
"0","64333355554044","64333012141465"
"1","64333502659049","64333476970968"
"0","64338760438582","64333620146295"
"0","64342972714745","64338932097168"
"1","64343115300419","64343100260946"
"0","64346101681637","64343229250563"
"1","64346297125194","64346287554491"
"0","64346462048123","64346420835520"
"1","64346658674379","64346583932639"
"0","64346864104409","64346784369418"
"0","64347129820129","64346986384812"
"0","64352648663982","64347247036073"
"0","64356513109667","64352836370853"
"0","64356770155360","64356639823128"
"1","64356910243851","64356895975617"
"0","64359456421068","64357032633741"
"1","64359605653248","64359596472597"
"0","64359772634040","64359731255727"
"0","64360017918334","64359897571801"
"0","64365178752403","64360147318182"
"1","64365537064121","64365394621402"
"0","64365791792336","64365698377947"
"0","64366112646266","64365935048018"
"0","64371317866553","64366258625245"
"1","64371458514484","64371450374174"
"1","64371590417159","64371581610386"
