sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"4652702","7841369","245267","0","0","114060848734404","114060835673081"
"217210851","248299814","31771351","0","0","114061449931634","114060966837848"
"1409755","2197817","362918","0","0","114061559207507","114061554951705"
"41884902","29438870","1408102","0","0","114061738005088","114061664856213"
"20261390","22929509","458875","0","0","114061868412676","114061824427342"
"0","0","0","0","0","114061960976672","114061960677639"
"11560312","11736237","255652","0","0","114062105039268","114062081140707"
"29166637","11706892","507792","0","0","114062242652832","114062200763612"
"7028675","197525","146065","0","1","114062333893556","114062326152507"
"70475853","40719826","870763","0","0","114062550982373","114062438351765"
"6542286","184415","138248","0","1","114062649611986","114062642386555"
"11962523","11510465","265093","0","0","114062784184204","114062760100292"
"11658023","11193164","257549","0","0","114062901284004","114062877843278"
"13026955","12420646","312752","0","0","114063021253348","114062995143361"
"6969476","159607","174125","0","1","114063121052209","114063113311314"
"64702085","72874813","1075857","0","0","114063382055494","114063243022869"
"88214132","41082319","1206584","0","0","114063607182223","114063476171478"
"10229935","130510","157875","0","1","114063714706765","114063703839055"
"20722637","22624649","284158","0","0","114063861643323","114063817676004"
"88624032","61556501","857922","0","0","114064104060825","114063952664690"
"21837629","22159226","3161235","0","0","114064257190238","114064209431067"
"422601253","436066151","5095398","0","0","114065160001235","114064346547248"
"27274947","30076095","431621","0","0","114065327043906","114065268832489"
"49421991","37976166","513365","0","0","114065505255408","114065416709002"
"23389945","22715670","328138","0","0","114065644396403","114065597586905"
"52500941","38888663","513729","0","0","114065827551912","114065734614239"
"12782575","205511","176567","0","1","114065934324842","114065920639925"
"11023023","130854","161458","0","1","114066051253518","114066039491048"
"10995850","139340","36867825","0","0","114066229267824","114066180872363"
"59143949","90296428","50232817","0","0","114066523773049","114066323508307"
"54243621","68507747","71196960","0","0","114066814566084","114066620033347"
"450553106","468211460","193387352","0","0","114067955767069","114066909694575"
"282991590","291686161","87134018","0","0","114068687913380","114068071084286"
"34401035","45883120","42522691","0","0","114068921159032","114068797676672"
"381419590","453772341","177649990","0","0","114069979048222","114069019740155"
"576198512","706287940","326250007","0","0","114071584935775","114070094075741"
"455923896","514864902","209811554","0","0","114072817150850","114071707676611"
"336283755","376300998","86112292","0","0","114073678000457","114072926933034"
"4082594","119674","17347569","0","0","114073817606048","114073795606353"
"4100253","123892","161688","0","1","114073914776069","114073909885823"
"4137212","129516","157065","0","1","114074045458944","114074040521615"
"4073056","114433","5999768","0","1","114074189881108","114074179179558"
"27508049","23959135","637476","0","0","114074374355883","114074321325405"
"388037922","468436368","200282015","0","0","114075469207223","114074460636955"
"21142025","145789","174409","0","1","114075603274218","114075581270882"
"627321581","714805821","320459227","0","0","114077257172747","114075701527713"
"410853248","561317059","243040320","0","0","114078471437055","114077378223478"
"766241922","745476988","525817649","0","0","114080529606342","114078594233148"
"67178475","69798888","376924489","0","0","114081159017552","114080643526157"
"60077523","44115867","514754","0","0","114081378765048","114081272947369"
"804192170","838290265","276056845","0","0","114083241425316","114081469511062"
"862256162","998547960","386733673","0","0","114085443115844","114083350260589"
"26131092","178476","236936036","0","0","114085830060057","114085565913693"
"25950209","188095","235127354","0","0","114086187924042","114085925792658"
"727515078","686868768","253452616","0","0","114087835749970","114086289470620"
"15872811","184463","923429","0","1","114087965857148","114087948177564"
"707505404","678315665","447847080","0","0","114089790484091","114088063217641"
"722231075","777326170","312169201","0","0","114091588297724","114089905320525"
"633733119","628491252","140876332","0","0","114093000575174","114091704812925"
"11946333","128614","188397","0","1","114093129978650","114093116983580"
"11694471","134953","181655","0","1","114093255543302","114093242852087"
"11779812","127139","90451655","0","1","114093489713296","114093386012553"
"12575150","169309","180838","0","1","114093593584653","114093579927394"
"11648798","131065","28174085","0","0","114093739985276","114093699498748"
"8884168","145365","173598","0","1","114093843420411","114093833548171"
"8932427","139199","177923","0","1","114093981418130","114093971505790"
"9429732","161309","155084948","0","0","114094279586228","114094113962895"
"5840197","173389","159917","0","1","114094386584239","114094379686796"
"17319291","18475377","365903","0","0","114094535334980","114094498581689"
