sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"4589339","8666512","236098","0","0","114094686508924","114094672658524"
"231334521","230952882","29787705","0","0","114095260858548","114094795834764"
"1403005","3099260","365802","0","0","114095368714589","114095363596297"
"59768232","48339511","2198321","0","0","114095590698542","114095479947650"
"0","0","0","0","0","114095689589877","114095689254637"
"46485818","36700513","704952","0","0","114095883082767","114095798846920"
"10875828","11468471","257489","0","0","114095997757394","114095974855775"
"11696776","10580044","272901","0","0","114096117431446","114096094615106"
"11415231","10625184","277038","0","0","114096235462220","114096212855994"
"37165155","35410043","68673421","0","0","114096474146860","114096332593545"
"5616504","164091","136040","0","1","114096577140358","114096570938625"
"224547999","254404280","51635099","0","0","114097201108956","114096687629983"
"2424621","5439034","283793","0","0","114097314644134","114097306032105"
"2383617","3343420","273302","0","0","114097424293226","114097417905589"
"2550102","3261286","275181","0","0","114097564794677","114097558319908"
"2184143","2626628","278761","0","0","114097702013029","114097696548156"
"5692177","7082607","164799","0","0","114097843420942","114097830040472"
"236480573","270566797","70423910","0","0","114098533656044","114097977271306"
"1529565","173491","151730","0","1","114098638575065","114098636224883"
"1312160","128277","141365","0","1","114098750657575","114098748632383"
"2372402","3126410","5082797","0","0","114098893363715","114098881910964"
"1333679","121969","143831","0","1","114099024101931","114099022039552"
"3594304","4926555","2466657","0","0","114099166120950","114099154691999"
"34449865","14150460","813296","0","0","114099345094377","114099294837294"
"286924979","286231716","97813804","0","0","114100083000342","114099434362465"
"30081170","24533692","445374","0","0","114100255460680","114100199581707"
"449524283","466956999","217276832","0","0","114101419024783","114100343046006"
"6726163","156189","165532","0","1","114101544779054","114101537167953"
"6482605","139699","21706446","0","1","114101687337317","114101657961332"
"29372386","34111659","118466553","0","0","114101958038413","114101775475420"
"7710674","188621","168811","0","1","114102065980147","114102057248572"
"273772295","320343016","74459780","0","0","114102809891395","114102164915387"
"17610875","14708486","15888921","0","0","114102969617093","114102919591316"
"3503669","161622","11148247","0","1","114103073478238","114103057990680"
"2880211","124020","160980","0","1","114103179197924","114103175419435"
"15954609","18336373","9768724","0","0","114103350339527","114103305439274"
"3824026","116611","8639644","0","0","114103455080643","114103441970249"
"2678454","124312","161957","0","1","114103583141353","114103579533079"
"0","0","0","0","0","114103716111434","114103715617668"
"2655718","134162","159637","0","1","114103852685914","114103849085390"
"2644509","110954","1933474","0","1","114103990016930","114103984739699"
