sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"5000032","9675012","251439","0","0","114104127783523","114104112490123"
"224467305","250166202","30504288","0","0","114104719508853","114104235648241"
"1388085","2127893","351854","0","0","114104834089064","114104830008370"
"12581845","11934539","624759","0","0","114104965111566","114104939723716"
"203902997","257649846","47650105","0","0","114105556429100","114105063461489"
"9972010","10974596","362918","0","0","114105680682744","114105659093384"
"190637001","246089885","49443189","0","0","114106245871116","114105774681309"
"876118","144987","3984613","0","1","114106358961273","114106353664801"
"831056","118741","137576","0","1","114106465689942","114106464351041"
"836203","113217","138305","0","1","114106599514905","114106598179122"
