sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"4532922","7592108","243291","0","0","114120777189418","114120764570101"
"234062213","250103824","36498413","0","0","114121383410443","114120879162959"
"1614387","4343580","360323","0","0","114121498817689","114121492275547"
"11516507","11789395","613392","0","0","114121622151724","114121598009084"
"236760091","283364352","45111930","0","0","114122265917333","114121719306808"
"9903151","10189834","372021","0","0","114122393823149","114122373100103"
"224630129","262584980","37946916","0","0","114122993861458","114122484846166"
"205320576","426578660","131655031","0","0","114123808357118","114123102386992"
"162634298","260335202","11184921","0","0","114124334714238","114123917021963"
"344579851","417151264","138658182","0","0","114125289846280","114124438534905"
"331081538","405360196","151389544","0","0","114126240437330","114125402834041"
"140365391","237735338","9870921","0","0","114126730154786","114126356394429"
"1416683","146206","2610159","0","1","114126827843692","114126823350011"
"933523","132576","144892","0","1","114126939711548","114126938168252"
"911273","114060","138348","0","1","114127076261687","114127074789620"
"896945","121858","141227","0","1","114127212258901","114127210807881"
