sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"4604952","7797153","241285","0","0","114107552739320","114107539809283"
"201456770","227745942","32175733","0","0","114108123592904","114107674903726"
"1819457","4017893","442718","0","0","114108233060968","114108226554569"
"11727936","12242839","615918","0","0","114108353028579","114108328192841"
"47796184","31953376","49638458","0","0","114108575177818","114108445315342"
"182398301","247277215","12321749","0","0","114109103795016","114108678186648"
"334665","136523","131226","0","1","114109217439844","114109216591991"
"379240","143187","128380","0","1","114109326026146","114109325125856"
"10206650","9884989","366129","0","0","114109478239663","114109457502106"
"205219343","235852840","32851558","0","0","114110032806405","114109572311631"
"214302617","371318510","106543161","0","0","114110784508228","114110137481181"
"194461082","268528887","15772480","0","0","114111352575063","114110894394883"
"358212052","415684102","138569548","0","0","114112325608714","114111464134816"
"60710975","40862819","753619","0","0","114112534391227","114112431501198"
"336894393","447050526","124077032","0","0","114113497356778","114112640033592"
"6813990","166015","65208279","0","1","114113684483118","114113611619812"
"266694536","297403492","100836429","0","0","114114416595575","114113776566204"
"3171488","194388","269905","0","1","114114531156577","114114526783693"
"6306131","9306834","149405","0","0","114114645017399","114114628882740"
"83519698","295735888","25046329","0","0","114115152031413","114114775615397"
"1560217","8984029","148704","0","0","114115260073898","114115248982597"
"6349841","7115599","150422","0","0","114115381408304","114115367437482"
"232567547","310811536","38974684","0","0","114116066334776","114115511029338"
"2719614","139566","6468942","0","1","114116185564731","114116175803930"
"37784831","19483599","584905","0","0","114116352724447","114116294193340"
"166902916","287239613","24652512","0","0","114116873262817","114116440779418"
"51108309","40456821","126557500","0","0","114117196676773","114116978120384"
"372348794","404896807","115432557","0","0","114118147396607","114117302900032"
"444308835","507233182","140485329","0","0","114119276471668","114118261559194"
"9671292","125629","62624860","0","1","114119470867921","114119397969154"
"339018569","369481612","35639412","0","0","114120262902882","114119564476783"
"5044438","123015","162862","0","1","114120387009608","114120381189599"
"4767301","10396197","964537","0","0","114120510865332","114120494317529"
"4795920","111377","5373572","0","1","114120616226150","114120605426881"
