sep=,
"LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"0","64745544772247","64745044669012"
"0","64752403173160","64745595842723"
"0","64752519963480","64752487334314"
"0","64752704756797","64752590742592"
"0","64752825307831","64752781800825"
"0","64752942913851","64752897915508"
"0","64753305146003","64753017685263"
"0","64753818463789","64753372678043"
"0","64754017995591","64753890896363"
"0","64754295658413","64754094468569"
"0","64754985005400","64754362516542"
"1","64755099710692","64755071035409"
"0","64756113911026","64755178427606"
"0","64756408683291","64756198988014"
"0","64757257655535","64756473177871"
"0","64757683525509","64757340627283"
"1","64757786903225","64757751787172"
"0","64762160321985","64757862155206"
"0","64769046648619","64762252485219"
"0","64774589682751","64769137111895"
"0","64778751727602","64774683525589"
"0","64783957012076","64778843329801"
"1","64784071662836","64784042839863"
"1","64784175431436","64784147880869"
"1","64784281288227","64784251875760"
"0","64789011449217","64784357709808"
"0","64789758712665","64789095308686"
"0","64794442627215","64789845444950"
"0","64794934115926","64794524065669"
"1","64795043561159","64795008238996"
"0","64799701321027","64795119886466"
"0","64803380809743","64799787461534"
"1","64803486450010","64803465005021"
"1","64803582402888","64803561895513"
"0","64803888854797","64803657221832"
"0","64806559096664","64803957776612"
"0","64806826612707","64806643573996"
"0","64807343343909","64806895121427"
"0","64807589379729","64807420017185"
"0","64809532769149","64807653999209"
"0","64809777989348","64809613944762"
"0","64810120970804","64809845458396"
"1","64810343898034","64810187082534"
"0","64810815918293","64810408800136"
"0","64814243738116","64810891502904"
"0","64818436616524","64814326844259"
"1","64818550330039","64818522142755"
"0","64821966957619","64818631972059"
"1","64822080807680","64822061341818"
"1","64822184157174","64822163214985"
"0","64822701092425","64822267258867"
"0","64826246629755","64822777660238"
"1","64826346805914","64826332011977"
"0","64826545184026","64826425727400"
"0","64826807202266","64826614306583"
"0","64826964471869","64826875465009"
"0","64827362290414","64827044359776"
"1","64827450982974","64827433475005"
"0","64827834592188","64827529417372"
"0","64835465044615","64827907446881"
"0","64843430596122","64835550269196"
"0","64848123979063","64843519067363"
"0","64848699461602","64848212353003"
"0","64849273908650","64848775792422"
"0","64865023662473","64849355722409"
"0","64865591706189","64865114690889"
"0","64893713547961","64865668922607"
"0","64894527634660","64893794802801"
"1","64894662744224","64894609124577"
"1","64894791377080","64894738800769"
"1","64895543151083","64894867889995"
"0","64896343497117","64895629557473"
"0","64896427773277","64896424706829"
"0","64924847993173","64896504798256"
"1","64925588973686","64924927434144"
"0","64925668527754","64925665682585"
"0","64926476411422","64925742223145"
"0","64936134720669","64926554014766"
"1","64936260319464","64936212678704"
"0","64936976189456","64936332902937"
"0","64946243338457","64937053629350"
"0","64954896636612","64946322741462"
"1","64955034979130","64954975133859"
"0","64955858864814","64955110245856"
"0","64963502616703","64955942908240"
"1","64963643189970","64963588870369"
"0","64964441114960","64963721525207"
"1","64964595787469","64964522378254"
"0","64990641976275","64964674888758"
"0","64991652806333","64990726722490"
"0","65020165691907","64991737486494"
"0","65021173194442","65020247996897"
"1","65021906732996","65021255700341"
"1","65022063397327","65021990237478"
"0","65044928464186","65022142359847"
"0","65045864473293","65045010467748"
"1","65046199059045","65045941207942"
"1","65046587676763","65046261731016"
