sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"5092771","8174995","280788","0","0","114229338842577","114229325009153"
"232565442","281110026","46663685","0","0","114229983080530","114229452301206"
"4729389","9066217","164442","0","0","114230110498921","114230096283253"
"25375091","13638986","227213","0","0","114230273937896","114230234327442"
"335461606","416368742","128236805","0","0","114231199011079","114230365676366"
"5872428","215895","137838","0","1","114231318794684","114231312314050"
"70688645","273986840","9828151","0","0","114231756058937","114231419092274"
"405788","188405","204388","0","1","114231867755793","114231866669430"
"4665573","5172302","132820","0","0","114231983429272","114231973231695"
"6135089","14908138","149283","0","0","114232123437902","114232101975716"
"185995709","262681004","12104638","0","0","114232662176850","114232218349326"
"222923","161516","228337","0","1","114232770920523","114232769919917"
