sep=,
"LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"0","57290506667089","57289947339502"
"0","57294188378622","57290555984622"
"0","57294274371552","57294245525783"
"0","57294604912751","57294328124139"
"1","57294664099933","57294652198075"
"0","57294714408847","57294712749084"
"0","57295169976479","57294763987901"
"0","57295358828823","57295226538212"
"0","57295896127499","57295404122707"
"0","57296427704682","57295966674028"
"0","57299137760168","57296483521096"
"1","57299204142332","57299192411203"
"0","57299359078653","57299252809180"
"0","57301881482567","57299405652623"
"1","57301950003281","57301935883814"
"0","57302121508008","57302000095935"
"0","57302282206435","57302169675745"
"0","57303834349019","57302329280838"
"0","57303983898088","57303890761199"
"0","57305626295984","57304026496156"
"0","57308353235834","57305685142586"
"0","57310780040635","57308412184131"
"0","57310929298938","57310836371205"
"1","57310991697245","57310980857625"
"1","57311055347028","57311044203574"
"0","57311228002429","57311107080721"
"0","57311439614373","57311272096701"
"0","57311849639588","57311487427379"
"0","57314507698467","57311904241827"
"0","57317282283337","57314563860202"
"1","57317355520631","57317339689556"
"1","57317425159498","57317408928205"
"0","57319493520045","57317477366477"
"0","57320883660965","57319549278393"
"1","57320946065048","57320941641503"
"0","57321098012752","57321000903423"
"0","57322421519014","57321142550103"
"0","57322577498629","57322483083456"
"0","57323980750638","57322621740408"
"0","57324147876115","57324038347868"
"0","57325508832653","57324193533161"
"0","57325608322131","57325566629777"
"0","57325688566568","57325662074910"
"0","57325807335307","57325747306739"
"0","57326003871427","57325852151067"
"0","57326404375236","57326050948737"
"0","57329067703196","57326462101279"
"0","57331972766873","57329125474910"
"0","57334157956074","57332032450902"
"1","57334227346901","57334216896538"
"0","57334377044768","57334281861110"
"1","57334442875973","57334432070187"
"1","57334509403791","57334497938378"
"1","57334574884049","57334563859403"
"1","57334641093992","57334629905456"
"1","57334707075242","57334696354146"
"1","57334774173908","57334761906810"
"0","57334922200357","57334832330557"
"0","57335108729364","57334970218237"
"0","57335187223439","57335155924871"
"1","57335254306220","57335243222886"
"0","57335502979272","57335311597200"
"0","57336198279093","57335554436132"
"1","57336273551499","57336256369118"
"0","57336543088908","57336327379786"
"0","57336593940767","57336591559222"
"0","57337141356483","57336650226446"
"0","57337503872303","57337201566224"
"0","57341029125980","57337557468672"
"1","57341106281583","57341089622029"
"1","57341179448249","57341162581695"
"0","57341454495703","57341235464354"
"0","57342235331533","57341505169889"
"0","57348070918702","57342312736427"
"1","57349075332072","57348128157222"
"0","57349605661154","57349137131701"
"0","57349760077214","57349664571219"
"1","57349848415817","57349816373258"
"0","57350180157136","57349906057504"
"0","57350312471555","57350236748692"
"0","57355585534033","57350372143329"
"0","57360395970012","57355645306235"
"0","57361074840738","57360455928191"
"1","57361196785909","57361137023583"
"0","57368994914656","57361256984569"
"0","57369347641145","57369058823329"
"1","57369454318091","57369398443873"
"0","57370358451444","57369511014123"
"0","57380332476729","57370418165546"
"0","57381366910895","57380393173885"
"1","57381487606831","57381428682238"
"0","57391482968316","57381545027583"
"1","57391595094800","57391543752301"
"0","57391754158938","57391651759182"
"1","57391879881522","57391813870171"
"0","57392554801523","57391928280441"
"0","57402601913002","57392616420603"
"0","57403338637479","57402660890497"
"0","57404371509682","57403402830674"
"1","57404482349037","57404433923783"
