sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"7210153","12881832","377559","0","0","112034734208043","112034713182422"
"167295257","375586291","32918589","0","0","112035350428143","112034788546615"
"1417141","2262737","363011","0","0","112035410112892","112035405650871"
"24642786","29878708","1360084","0","0","112035521213946","112035464874418"
"0","0","0","0","0","112035578513911","112035578161400"
"55691959","54495212","929520","0","0","112035745547102","112035633680683"
"10123097","10569244","255770","0","0","112035815208618","112035793887483"
"14806868","11065220","331684","0","0","112035896740478","112035870010789"
"31712995","25479147","439553","0","0","112035998864310","112035940788131"
"20259388","19753613","710719","0","0","112036084256762","112036043121226"
"347922336","394716455","158039393","0","0","112036986341803","112036127533863"
"181029797","283270517","50945534","0","0","112037541648373","112037043337752"
"782062","123918","128873","0","1","112037601797826","112037600401142"
"1404671","3212969","2287644","0","0","112037663339759","112037655818632"
"3004757","5515382","5268389","0","0","112037734225970","112037719619625"
"371585","111494","126006","0","1","112037789136327","112037788112841"
"9330729","9468690","363580","0","0","112037864378828","112037844787745"
"161084108","279898174","30159203","0","0","112038378927980","112037920710529"
"29649969","24503903","77479830","0","0","112038566744743","112038434591075"
"167343536","270335528","37206714","0","0","112039072998266","112038613188571"
"142101","111526","123570","0","1","112039133572834","112039132780653"
"142539","106389","120395","0","1","112039189396433","112039188594153"
