sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"4528889","7578439","239315","0","0","114232911205634","114232898598255"
"198618713","249415730","28895055","0","0","114233486197594","114233023079533"
"1485159","3137973","397563","0","0","114233599925562","114233594646018"
"36940086","30112823","1456811","0","0","114233774005878","114233705094358"
"6209268","159107","137868","0","1","114233872304973","114233865540658"
"0","0","0","0","0","114233972983277","114233972755985"
"45022072","39517252","1766226","0","0","114234182722438","114234096062996"
"411628205","459921062","151956171","0","0","114235240272992","114234275977853"
"5107361","143665","133021","0","1","114235379732735","114235374102796"
"4983445","126159","132034","0","1","114235485692025","114235480207411"
"222252793","254052306","38240464","0","0","114236107828269","114235609315811"
"10620957","11150576","422151","0","0","114236238576187","114236216058625"
"4750965","132788","128448","0","1","114236336572489","114236331300722"
"203663650","235597417","35009289","0","0","114236909144056","114236448863282"
"303054900","405246760","138597659","0","0","114237820146429","114237019794889"
"194656345","254713787","18917815","0","0","114238386793539","114237937296049"
"1563315","118923","4411715","0","0","114238505925797","114238499548559"
"933900","120187","142922","0","1","114238610947489","114238609446438"
"1018802","178748","3334400","0","0","114238735905057","114238731110892"
"144285","110135","119810","0","1","114238854220809","114238853588617"
