sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"4787212","11810677","249240","0","0","114316713622820","114316696407143"
"231922522","262979171","37720066","0","0","114317336558382","114316822594402"
"1432825","3578435","366939","0","0","114317455745235","114317450085296"
"59949840","29950742","2131687","0","0","114317654376505","114317561878328"
"0","0","0","0","0","114317756900565","114317756555986"
"58620744","37776429","970772","0","0","114317960290325","114317862486653"
"11734996","11868809","295711","0","0","114318079016749","114318054768965"
"11784347","10694846","263905","0","0","114318201803246","114318178788109"
"12169050","11276970","290473","0","0","114318323370721","114318299353883"
"39042740","36068118","73570635","0","0","114318569500461","114318420400304"
"5212635","141201","132623","0","1","114318681090468","114318675320121"
"254432857","278999742","59863209","0","0","114319365835324","114318792342693"
"2438961","4927473","285465","0","0","114319481845069","114319473781484"
"2419569","3343953","280766","0","0","114319598378691","114319591940088"
"2632519","3414238","288887","0","0","114319735290797","114319728565838"
"2344499","2773963","287433","0","0","114319871770697","114319865962949"
"5737772","7026900","158839","0","0","114320013077617","114319999733034"
"286938079","276218000","70338813","0","0","114320734455435","114320142439107"
"2528966","176692","259868","0","1","114320854617205","114320851013593"
"1239135","132770","142829","0","1","114320964438190","114320962482105"
"2470316","3163899","5362689","0","0","114321103127444","114321091243781"
"1405620","134384","158815","0","1","114321231352927","114321229179232"
"3587719","4931883","2479562","0","0","114321371552990","114321360114848"
"14535725","15675051","475044","0","0","114321528189343","114321497065576"
"6608696","175960","179542","0","1","114321633834376","114321626280128"
"6279746","130717","11420885","0","1","114321774941566","114321754942848"
"6222190","118622","12354381","0","1","114321894235665","114321875033637"
"284646881","301861087","73869646","0","0","114322627135612","114321989633820"
"382340983","463443342","156976996","0","0","114323685014611","114322740928598"
"29736149","34894560","118166415","0","0","114323990558171","114323807002899"
"283887689","372656367","28369000","0","0","114324751304049","114324100769014"
"2606656","153999","6822448","0","0","114324890503239","114324880422174"
"1397610","109175","149411","0","1","114325000241674","114324998058617"
"1428099","121697","157630","0","1","114325126608344","114325124354020"
"1384224","139713","152805","0","1","114325261349178","114325259143547"
