sep=,
"LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"0","65260864909671","65260824081561"
"0","65264132981311","65260982028371"
"0","65264271502052","65264255351083"
"0","65264561404600","65264385473783"
"1","65264693168546","65264683208236"
"0","65264809375882","65264808722093"
"0","65265175600682","65264928587049"
"0","65267039927801","65265295291837"
"0","65267195767200","65267166902882"
"0","65267343864659","65267318348759"
"0","65267505791790","65267467764646"
"0","65267740133498","65267629840925"
"1","65267869051411","65267858369272"
"0","65269760326981","65267985783854"
"1","65269892022295","65269887694453"
"0","65270059101178","65270007697055"
"1","65270201716655","65270177613510"
"0","65272786891662","65270319058067"
"1","65273007161799","65272998127109"
"1","65273155396689","65273145959636"
"0","65273384581120","65273285181938"
"0","65273600700047","65273511416092"
"0","65273817087211","65273726684612"
"0","65276149234307","65273938270307"
"1","65276330989643","65276324686834"
"0","65276555093089","65276457780812"
"0","65276713724167","65276681794421"
"0","65276927378582","65276843432208"
"0","65277093132173","65277053199637"
"1","65277228399809","65277220156337"
"0","65277381891350","65277358461657"
"1","65277519253254","65277513044533"
"0","65277682316753","65277644787470"
"1","65277817895638","65277810544573"
"0","65277991818584","65277956227733"
"0","65278159976283","65278122418774"
"0","65278329961683","65278288499213"
"1","65278463718339","65278454671858"
