sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"4769851","7718142","241033","0","0","114336513240440","114336500200889"
"244758608","237518677","34076251","0","0","114337130794963","114336634103444"
"186599754","261467216","9424467","0","0","114337684480293","114337243428132"
"10111597","10918572","255986","0","0","114337817010216","114337795452116"
"185769156","264131290","10195690","0","0","114338362676587","114337919348422"
"422895128","440730318","197565548","0","0","114339489705514","114338482286544"
"23318951","25842818","392785","0","0","114339675459277","114339625616291"
"442764206","450816960","175800011","0","0","114340787777451","114339772317538"
"485587390","623300905","243388177","0","0","114342180108714","114340909690648"
"488748414","424669976","180110423","0","0","114343320935844","114342301272697"
"4991240","150027","130518","0","1","114343454441460","114343448905306"
"195880478","263374131","13062759","0","0","114344025590358","114343573941540"
"400654044","436672437","116638449","0","0","114345017609012","114344139868494"
"513577719","589979287","223290517","0","0","114346379145407","114345139550042"
"9358368","127475","141699","0","1","114346518932511","114346509034819"
"36239478","39689342","382817","0","0","114346705025777","114346628245451"
"485738810","629852469","220637801","0","0","114348045368583","114346800108647"
"359723280","454696929","112279511","0","0","114349036660414","114348177819745"
"481381536","613188270","238720472","0","0","114350406617786","114349160714590"
"664564457","770567169","332429103","0","0","114352181391858","114350546620182"
"484290821","618506688","240163233","0","0","114353575302414","114352314999984"
"9565844","210467","148066","0","1","114353717410251","114353707085435"
"378118605","439464355","110461792","0","0","114354698186383","114353832497266"
"492973895","610832308","235299102","0","0","114356083851066","114354826296417"
"637817174","782448816","316559309","0","0","114357831532723","114356212999965"
"13621544","134917","143368","0","1","114357978783579","114357964560156"
"13549657","127712","140496","0","1","114358103745818","114358089615935"
"13592271","136721","135542","0","1","114358261270958","114358246120651"
"505709944","605270434","237385824","0","0","114359621567742","114358356884775"
"10635407","164998","145277","0","1","114359756552451","114359745256790"
"333993895","462058380","128981355","0","0","114360731006507","114359866652980"
"522507986","601109792","238100823","0","0","114362114227804","114360852203714"
"371091124","428442521","121272606","0","0","114363097849328","114362242741548"
"5116038","162634","139338","0","1","114363228502445","114363222741118"
"19756909","25989804","270951","0","0","114363386758398","114363340389856"
"359850749","412673038","129646270","0","0","114364335580305","114363488752185"
"500662248","615346180","239387358","0","0","114365725631694","114364453401111"
"359528254","474646167","131611407","0","0","114366747148151","114365855492773"
"51998987","42556705","506176","0","0","114366969377019","114366873679181"
"373678694","478807171","113923034","0","0","114367960251559","114367076866381"
"500939812","601866926","240158988","0","0","114369339963082","114368082389779"
"9176605","123320","141703","0","1","114369481834570","114369472049727"
"349118698","419382107","136460911","0","0","114370450691661","114369597583257"
"4829963","182230","134684","0","1","114370576924177","114370571364442"
"172146543","272011373","9724306","0","0","114371124826041","114370688611139"
"211252","172227","252425","0","1","114371242512135","114371241360021"
"123928","111488","114253","0","1","114371358596401","114371357887601"
