sep=,
"LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"0","65442267270125","65442195291606"
"0","65446207910065","65442505798046"
"0","65446442965028","65446423052192"
"0","65446875752260","65446656219171"
"1","65447088735810","65447074768880"
"0","65447291164216","65447290243035"
"0","65447789713363","65447496351478"
"0","65455586847226","65447984582000"
"1","65455799260122","65455787723662"
"1","65456007782496","65455996689710"
"0","65460188188330","65456207611559"
"0","65460484479788","65460397997416"
"0","65465274434262","65460693784649"
"1","65465624873083","65465589476475"
"0","65472325581514","65465865229755"
"1","65472574904000","65472554347006"
"0","65472991829311","65472782294179"
"1","65473257880296","65473224352241"
"0","65479324080179","65473476832086"
"0","65483269589982","65479565931864"
"0","65492154239329","65483522514208"
"0","65498639018469","65492382848419"
"0","65499192439808","65498867894891"
"0","65499712244051","65499411849835"
"0","65500588617492","65499927343724"
"0","65504881354950","65500814817305"
"0","65509204604909","65505121196467"
"1","65509439616779","65509436921220"
"1","65509665109257","65509662368010"
