sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"4583456","7724448","242232","0","0","114386078346026","114386065475158"
"228984817","264963168","46027278","0","0","114386728260075","114386205548761"
"2448408","3261170","560878","0","0","114386853526461","114386846988811"
"27861346","31209209","1216328","0","0","114387028133492","114386967519476"
"0","0","0","0","0","114387135102090","114387134810953"
"63657591","78108510","900845","0","0","114387401580488","114387258625767"
"59561217","44399939","87126991","0","0","114387703609726","114387512053699"
"437965066","451530318","207470203","0","0","114388859077541","114387816064207"
"5043173","130159","135057","0","1","114388992379414","114388986802766"
"5578210","135028","174633","0","1","114389115977421","114389109805031"
"9848662","21968339","11967989","0","0","114389288547119","114389244322085"
"46496350","24503577","618117","0","0","114389458823627","114389386624151"
"33826658","30015273","412561","0","0","114389625139764","114389560381501"
"614247090","597226299","353639783","0","0","114391201127564","114389718641374"
"12000690","122947","175870444","0","0","114391515741571","114391327284800"
"10333708","181466","149167","0","1","114391634633715","114391623609264"
"10112653","132264","146229","0","1","114391758883934","114391748169889"
"388121856","497338126","120718588","0","0","114392824652902","114391892503016"
"5794563","158248","154883","0","1","114392956360718","114392949861951"
"289456821","297135040","44144927","0","0","114393661998426","114393076801374"
"394306637","483974589","143253611","0","0","114394729644080","114393778713210"
"527711142","651154317","285834528","0","0","114396225080492","114394852710701"
"422407648","500855241","171172288","0","0","114397389515507","114396359206608"
"145342424","296738032","25549458","0","0","114397962495572","114397521532263"
"15376521","15124239","469408","0","0","114398108878935","114398077418495"
"315829744","324925524","106776186","0","0","114398932580193","114398212631133"
"33883247","36883765","164969652","0","0","114399293890973","114399057481530"
"54715485","29183341","558129","0","0","114399488486159","114399403276768"
"604360066","572694912","286671138","0","0","114400969746124","114399592998701"
"631758021","725820199","299678337","0","0","114402643227006","114401096844319"
"13554771","124070","185384803","0","0","114402973818662","114402774324706"
"14223941","224968","167098","0","1","114403102785222","114403087662997"
"13028992","134989","258009","0","1","114403232078384","114403218071868"
"288620620","451456454","171794554","0","0","114404211607724","114403365375094"
"99190806","84329842","166662688","0","0","114404685297841","114404334420096"
"656539855","582568549","313930112","0","0","114406264174492","114404794506856"
"19567887","123140","265834141","0","0","114406679690447","114406393717990"
"23804526","221311","246053441","0","0","114407068415885","114406797857331"
"579043105","694383378","288986314","0","0","114408636006363","114407175313810"
"428157071","510864705","169512957","0","0","114409804924103","114408762579578"
"253045960","316663235","25966147","0","0","114410510092526","114409942724528"
"1707920","131402","146771","0","1","114410638512153","114410635975221"
"1671705","127590","162149","0","1","114410756407260","114410753924192"
"1660482","118933","5328134","0","0","114410897161112","114410889643947"
"169776","159646","122268","0","1","114411030223217","114411029293483"
