sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"4764280","7958380","246559","0","0","114541964489041","114541951226513"
"211858339","258707516","38027137","0","0","114542588134543","114542096239176"
"1405025","2524559","362086","0","0","114542705085182","114542700577962"
"30251531","12678899","1012017","0","0","114542879916908","114542835594979"
"1086620","1965625","331512","0","0","114542987406596","114542983727989"
"837987","1209311","241688","0","0","114543106026666","114543103521147"
"730736","1396927","244259","0","0","114543244126402","114543241521256"
"1919043","2643216","4603544","0","0","114543394041931","114543384497006"
"369584","120122","127746","0","1","114543532573681","114543531693483"
"11370935","10816033","368958","0","0","114543693720145","114543670877060"
"250151855","273417280","41850694","0","0","114544347413989","114543799557090"
"19874616","12149424","490781","0","0","114544500650527","114544467681048"
"261266696","284347155","5866261","0","0","114545130216549","114544604635808"
"15302082","166074","143294","0","1","114545266050194","114545250103262"
"565660246","639961839","4037654","0","0","114546486946812","114545389695821"
"10837315","131801","139089","0","1","114546629758928","114546618323804"
"369025374","469157434","3830784","0","0","114547528546127","114546742433321"
"99465637","275338499","2439224","0","0","114548013240820","114547656695315"
"644770","135633","125040","0","1","114548133031641","114548131698390"
"2949726","3885218","393178","0","0","114548259926182","114548252295388"
"19194984","17875069","689755","0","0","114548419169463","114548381033513"
"6941643","155482","168017","0","1","114548531254949","114548523579610"
"339443586","335267343","87982011","0","0","114549395421668","114548667516533"
"57947338","103022989","50395794","0","0","114549728912242","114549517114092"
"13256038","190168","177926","0","1","114549855695614","114549841584426"
"32922338","31218470","418683","0","0","114550048181701","114549983124265"
"69897810","81402667","385028","0","0","114550309345386","114550157225877"
"802340240","744748277","461268266","0","0","114552321519985","114550419560505"
"97512412","79679368","290072711","0","0","114552919782523","114552451808605"
"19485623","167882","293436989","0","0","114553359998649","114553046458945"
"20176391","147857","175305","0","1","114553493342668","114553472348856"
"680950973","779491557","319055713","0","0","114555248274747","114553599689180"
"15869258","125809","200983537","0","1","114555600559466","114555383046229"
"15119717","137627","26009718","0","1","114555756932403","114555715135808"
"15327160","142853","59415315","0","1","114555934710473","114555858750423"
"573701223","639428119","164732835","0","0","114557318680940","114556044464991"
"11920206","178971","187595","0","1","114557466068529","114557453239240"
"495227338","485979397","171625729","0","0","114558676924895","114557580804943"
"4685143","129544","173485","0","1","114558812584473","114558807086126"
