sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"4979990","8115079","269928","0","0","114432824669855","114432810913369"
"235213737","264429628","37145487","0","0","114433459756950","114432947569635"
"1465273","3682339","381637","0","0","114433582848821","114433576975980"
"61352448","30968862","2142340","0","0","114433792043295","114433697051651"
"21964646","22685526","541899","0","0","114433940105720","114433894451975"
"0","0","0","0","0","114434045625543","114434045321668"
"11958505","11767788","268462","0","0","114434200809271","114434176496665"
"5396906","135726","140266","0","1","114434307490931","114434301485460"
"94976342","53855365","1196046","0","0","114434582740894","114434432337529"
"260861690","285984692","4996497","0","0","114435214005133","114434683369677"
"10521974","197268","159264","0","1","114435341388989","114435330023061"
"10064941","131558","144049","0","1","114435463136799","114435452397717"
"59878069","127247315","695567","0","0","114435808324631","114435620067269"
"522056139","631091128","3960903","0","0","114436980770543","114435915808299"
"10688866","140050","141676","0","1","114437124371603","114437112969700"
"499345296","433673696","5326020","0","0","114438104301432","114437237784001"
"12383477","13083159","314456","0","0","114438252390413","114438226198145"
"12393615","10996979","275451","0","0","114438381453745","114438357367022"
"28280310","11564000","506410","0","0","114438528874241","114438487732803"
"5893568","187856","148005","0","1","114438635573418","114438628772929"
"21577024","23149265","503840","0","0","114438800333001","114438754645958"
"11651987","11170469","284946","0","0","114438923203805","114438899612769"
"57017193","32601874","1059782","0","0","114439119921375","114439028066056"
"5928270","192735","135750","0","1","114439233807001","114439226914366"
"5394684","137023","136490","0","1","114439350355874","114439344114106"
"13613270","13226827","315508","0","0","114439508761306","114439481168123"
"40373175","33797918","156479274","0","0","114439844543889","114439613380201"
"8278657","191485","61900341","0","1","114440026597932","114439955032884"
"354179944","409087190","189960850","0","0","114441025679520","114440122822755"
"584305873","558050838","408277067","0","0","114442628376494","114441157619619"
"18476010","158788","182257052","0","1","114442962367999","114442760857339"
"640701962","712159671","311032547","0","0","114444626841778","114443074458128"
"13292222","156943","198119","0","1","114444767324322","114444753060382"
"533988779","559041522","386304529","0","0","114446298760738","114444889893901"
"12871280","147798","199401","0","1","114446445997556","114446432182143"
"9041347","222435","49311577","0","1","114446628840837","114446569631460"
"316086997","334290339","56489790","0","0","114447394790284","114446733123576"
"6165771","176661","213634","0","1","114447521317350","114447514128102"
"4204553","162146","20817515","0","0","114447661025629","114447635291732"
"51489074","27342398","1084920","0","0","114447843327959","114447762205335"
"35305389","33692786","631851","0","0","114448018397120","114447947634693"
"68262737","45229818","600228","0","0","114448229966599","114448114778050"
"901944935","856510343","589388566","0","0","114450551384241","114448335763773"
"1104179825","1188025457","634209205","0","0","114453410634146","114450695713348"
"636501665","969493637","543249531","0","0","114455511251478","114453534143099"
"1281279478","1373682617","828536414","0","0","114458874197055","114455642240647"
"34194578","137007","244952","0","1","114459037538792","114459002157984"
"32897918","136501","203788","0","1","114459185181162","114459151287385"
"31797255","154789","214823","0","1","114459320839554","114459287969497"
"55987482","180162","383812","0","1","114459481984456","114459424037009"
"1109453558","1212354512","629456182","0","0","114462321772711","114459581607475"
"28328763","239603","207097","0","1","114462482244222","114462452759127"
"1157238427","1060357539","719403686","0","0","114465355223494","114462586906995"
"39984430","183063","214278","0","1","114465531343761","114465490191547"
"1279320640","1379772114","772460021","0","0","114468820019660","114465632157500"
"1369533715","1236350297","906381228","0","0","114472252729122","114468948527913"
"197799340","140546836","461154170","0","0","114473187891208","114472387748270"
"1296298036","1385946293","784347973","0","0","114476541543503","114473325870167"
"142423544","193025110","425111350","0","0","114477450127851","114476688501260"
"36716857","202741","445361145","0","1","114478057234914","114477574170100"
"1177850925","1274448538","731524652","0","0","114481139716000","114478178797408"
"696100230","1030031668","623365010","0","0","114483439017810","114481277637105"
"126119238","192048972","599660786","0","0","114484496975974","114483578398948"
"162451648","212966225","515424629","0","0","114485515969446","114484624427602"
"173165452","237053203","606496500","0","0","114486671819853","114485653912963"
"42267888","142700","665692690","0","1","114487516104670","114486807174742"
"1039132040","1412878548","899236286","0","0","114490705347529","114487640591592"
"1856919534","1621552980","1370512483","0","0","114495399730936","114490836528932"
"2144409274","1831075334","1621367216","0","0","114500813531741","114495543581478"
"46941351","154812","103168942","0","1","114501107593708","114500955273250"
"225177140","253841419","581918881","0","0","114502277707296","114501215983055"
"52226930","157453","218910","0","1","114502465979281","114502412495858"
"69510589","141489","454191","0","1","114502644921941","114502572960996"
"53212030","225675","222977","0","1","114502804954402","114502750359396"
"106510680","139577","1814513","0","1","114503021463148","114502910877636"
"52522417","252744","935839645","0","0","114504118305333","114503128836732"
"236775881","278152634","624460539","0","0","114505387126986","114504246374535"
"1766321248","1758739626","1081094267","0","0","114509783888956","114505526073214"
"1988388188","1735727883","1638268606","0","0","114514977999474","114509920800764"
"1735747686","1767026936","1210834115","0","0","114519483795781","114515105457783"
"49283840","166823","731534839","0","1","114520411811983","114519629877494"
"1650394357","1648792832","918557390","0","0","114524449034615","114520548955562"
"46412713","150912","536369201","0","0","114525170938766","114524586123272"
"46492773","171380","217387","0","1","114525340941715","114525293140900"
"1563177475","1544723723","917969240","0","0","114529176093832","114525452739746"
"43271988","165106","532338211","0","1","114529885808885","114529309028834"
"73423109","136808","475670","0","1","114530090892040","114530014753909"
"1476387329","1443229141","583677469","0","0","114533412496716","114530195321782"
"1278864420","1257267205","460302284","0","0","114536302511157","114533548578883"
"33019046","206062","239879","0","1","114536481082902","114536445195333"
"1115989466","1054560183","392151662","0","0","114538948161689","114536593003594"
"30742714","130025","166333626","0","0","114539272425134","114539074418366"
"919780206","889234639","201999150","0","0","114541221229848","114539378295145"
"24889980","178260","244933","0","1","114541386457516","114541360112727"
"19447578","119539","238709","0","1","114541525454461","114541504659956"
"21764551","211776","234900","0","1","114541675929551","114541652687750"
"20990778","122055","233449","0","1","114541808725350","114541786399012"
