sep=,
"LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"0","66693534325846","66693477805924"
"0","66695660971416","66693598117245"
"0","66695775172811","66695761833864"
"0","66695965397003","66695843008850"
"1","66696037371840","66696030480125"
"0","66696110327810","66696109859561"
"0","66696497908088","66696179250128"
"0","66696655169907","66696589659696"
"0","66696900827399","66696719661746"
"0","66697422392051","66696969306516"
"0","66699749401339","66697517365688"
"1","66699850090780","66699837344199"
"0","66699962858074","66699913579344"
"0","66700997877790","66700023114680"
"0","66701157633752","66701083744412"
"0","66702910841231","66701221202057"
"0","66704062352869","66702995701833"
"0","66704168838585","66704154726470"
"0","66704256065129","66704232903331"
"0","66704420255549","66704330504470"
"0","66704652892719","66704482126799"
"0","66704785372457","66704718597992"
"0","66705461366722","66704845664598"
"0","66707018640708","66705543821827"
"1","66707136837708","66707122799377"
"0","66709120752629","66707204235138"
"1","66709253535763","66709217563453"
"1","66709333599097","66709316377327"
"0","66709660462582","66709403956557"
"0","66710124524706","66709726074963"
"0","66712141041574","66710206238334"
"0","66714765945290","66712236724044"
"0","66714956083711","66714850416088"
"1","66715035615988","66715022400598"
"0","66715228069954","66715104066225"
"0","66715679439793","66715301248850"
"0","66719690297575","66715767734583"
"0","66723008695569","66719783951346"
"1","66723122697117","66723105002656"
"0","66723324936490","66723190644177"
"0","66726709824939","66723391091800"
"0","66727103474086","66726829634961"
"0","66731961335352","66727173746798"
"1","66732086294592","66732057842648"
"0","66732362501954","66732150139383"
"0","66737179767219","66732428031077"
"1","66737287341830","66737264342584"
"0","66740511662333","66737352698526"
"1","66740607247081","66740587711653"
"0","66743301846627","66740671648110"
"0","66746566851649","66743395210832"
"0","66746905535675","66746644394462"
"0","66750199855791","66746972464445"
"0","66754048124849","66750280916192"
"0","66757289633221","66754128814279"
"1","66757390650740","66757370779032"
"1","66757480375524","66757459585015"
"0","66757721499269","66757546235162"
"1","66757805976755","66757785909261"
"0","66760387984763","66757874983987"
"1","66760481483026","66760466464074"
"0","66760677879264","66760549956159"
"0","66760832704252","66760745530371"
"0","66761091336492","66760903713865"
"1","66761174616368","66761157359162"
"0","66763093330367","66761251116619"
"1","66763180151116","66763168210042"
"0","66763345406045","66763249786346"
"0","66763589855457","66763415404788"
"0","66774176028249","66763661049067"
"0","66780056901764","66774265819393"
"1","66780180954185","66780150739387"
"0","66780489983244","66780259161984"
"1","66780927976700","66780561610181"
"0","66785947600789","66781000505724"
"1","66786052639282","66786032935457"
"0","66786351936272","66786136863597"
"0","66786672925753","66786434069586"
"1","66786791330548","66786752463380"
"0","66791901492106","66786871413365"
"1","66792064783247","66791981200548"
"1","66792171903088","66792143314392"
"0","66792445273860","66792246955625"
"0","66792811231049","66792520370576"
"0","66819639848703","66792886540348"
"0","66836939811527","66819771489171"
"0","66844541446147","66837027374835"
"0","66852117765048","66844636954741"
"1","66852587032963","66852218417391"
"0","66853229451880","66852688186564"
"0","66854112914850","66853329757228"
"0","66854834151006","66854191763180"
"0","66855457661164","66854944069244"
"0","66881477031458","66855534716621"
"0","66883559086509","66881588654289"
"0","66897724023884","66883647676062"
"0","66912823142115","66897844631455"
"0","66940427549476","66912914361715"
"0","66952476327813","66940564340876"
"1","66953185684906","66952586132979"
"0","66964234904738","66953287644210"
"1","66965219967886","66964363039968"
"1","66965409924885","66965325414603"
"0","66966190295392","66965508119803"
"0","66993195583552","66966289992734"
"0","67019596611600","66993322003524"
"0","67034265355327","67019715853626"
"0","67047579843361","67034378284347"
"1","67047953462276","67047705760389"
"0","67072465149687","67048058944599"
"0","67084740568727","67072639116051"
"1","67084980985676","67084859826935"
"1","67085177155087","67085104334223"
"0","67085969137330","67085288558948"
"1","67086956226129","67086101118278"
"1","67087898866164","67087072127187"
"0","67089286149912","67088016312167"
"0","67089650424178","67089433320701"
"0","67090522195395","67089774184817"
"0","67118745945676","67090650265403"
"1","67118989379349","67118904457213"
"0","67119126637677","67119122502355"
"0","67120042289932","67119249133794"
"0","67120956882371","67120191312195"
