sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"4927385","8587968","261378","0","0","114892219353324","114892205257944"
"323844116","241849919","45878524","0","0","114892955268884","114892362395051"
"1517543","2221053","376655","0","0","114893105700766","114893101348851"
"12720908","13000026","636793","0","0","114893261647036","114893235037309"
"23081423","23405378","26829433","0","0","114893456420733","114893382667556"
"233140047","287503443","14696482","0","0","114894086477654","114893573412356"
"394002","135975","147382","0","1","114894229393155","114894228457332"
"408537","153630","145094","0","1","114894355045799","114894354051144"
"11464372","10509495","404179","0","0","114894503853650","114894481211245"
"337032507","265017644","46544448","0","0","114895232453007","114894629860111"
"387451323","457681061","209766933","0","0","114896374510079","114895377475156"
"4882491","135154","137858","0","1","114896545053704","114896539623785"
"256094429","236425797","25161528","0","0","114897165399010","114896672338141"
"945591","124605","2712494","0","0","114897314109906","114897310057170"
"153169","121006","121136","0","1","114897437795896","114897437120484"
