sep=,
"LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"0","67169197443360","67169168985110"
"0","67171519916488","67169326726079"
"0","67171684251351","67171672444198"
"0","67171906851834","67171849857520"
"0","67172070959282","67172051781300"
"0","67172225107084","67172205326972"
"0","67172479136988","67172377129028"
"0","67172778327929","67172624359029"
"0","67172982411726","67172913273669"
"0","67173346360398","67173123428596"
"0","67175787116611","67173497652379"
"0","67179261701527","67175938992921"
"0","67184380921085","67179407387263"
"0","67184730264262","67184513873176"
"1","67184915052515","67184862292204"
"0","67185282366202","67185045857885"
"0","67185647334262","67185413069954"
"1","67185830291994","67185779285269"
"0","67190807650728","67185962213134"
"0","67195627547352","67190949070962"
"0","67199816099332","67195763136300"
"1","67199984599417","67199960803875"
"0","67203311671569","67200120244411"
"0","67208502257185","67203457983473"
"0","67208915068146","67208662022041"
"0","67209320619315","67209068238003"
"0","67210124801704","67209475710865"
"1","67210291117374","67210261673344"
"0","67214467189752","67210442722153"
"0","67220639714501","67214606668188"
"1","67220818150480","67220786777922"
"0","67224918525897","67220963228128"
"1","67225077837393","67225055588110"
"0","67225432721760","67225209321827"
"0","67230792227448","67225594374056"
"0","67235959407551","67230988666679"
"1","67236162749916","67236129937177"
"0","67241018078163","67236311421257"
"1","67241224555507","67241195386680"
"0","67245642274740","67241387767049"
"1","67245860645702","67245831073649"
"0","67246272579530","67246034125819"
"0","67251264512219","67246448761488"
"1","67251543356076","67251514818222"
"0","67252070063655","67251822445932"
"0","67252757847604","67252317912525"
"1","67253050177548","67253015722935"
"0","67258873169644","67253267449252"
"1","67259114559852","67259093978634"
"0","67267410699731","67259334299949"
"1","67267652399553","67267639244194"
"0","67267999538489","67267874434304"
"1","67268295334406","67268220842960"
"1","67268529666283","67268517758860"
"0","67268924405786","67268748135253"
"0","67275861792343","67269157400443"
"1","67276308335816","67276097157966"
"0","67276640597708","67276534866576"
"1","67276873787905","67276856001245"
"0","67277335182640","67277093724685"
"0","67277765655438","67277563623434"
"0","67288499502996","67278034618116"
"0","67288931189438","67288741129437"
"1","67289175024588","67289156837244"
