sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"5297855","8773778","259515","0","0","114962085554800","114962070450767"
"313637818","247767717","44243970","0","0","114962785847568","114962220552142"
"1505252","2533925","379395","0","0","114962934702653","114962929606813"
"62824590","56102761","2311434","0","0","114963185235023","114963063597551"
"1540682","1966815","256300","0","0","114963321958593","114963317907170"
"1638618","2107520","257920","0","0","114963449538077","114963445259680"
"0","0","0","0","0","114963582054943","114963581523526"
"1962016","2572692","255253","0","0","114963729664257","114963724348601"
"2529147","3172763","256876","0","0","114963879503699","114963873005534"
"2760893","3784162","273778","0","0","114964034888381","114964027723420"
"1550647","137666","129492","0","1","114964181032785","114964178909826"
"17525993","18192772","711098","0","0","114964363352130","114964326566770"
"6452161","141118","138410","0","1","114964492686525","114964485601898"
"388009658","336910034","83793983","0","0","114965382283293","114964642187084"
"15632569","15954577","672418","0","0","114965565388860","114965532758281"
"352540972","297773774","117600291","0","0","114966422932055","114965686906437"
"73312676","92054368","862767","0","0","114966748935188","114966582283960"
"17780959","161240","167856","0","1","114966890317219","114966871773849"
"727499972","768683976","478006322","0","0","114968882740020","114967016482159"
"22526729","146033","68091658","0","1","114969138572607","114969047275077"
"22134549","200042","175330","0","1","114969293661269","114969270647252"
"769121227","930390890","483771077","0","0","114971463281237","114969423503246"
"17434959","149070","257389332","0","1","114971895011700","114971619506553"
"776844509","753166469","550159895","0","0","114973984233665","114972016801564"
"27852329","26781866","375621","0","0","114974200060205","114974144327973"
"188536326","218285144","2038290","0","0","114974733912441","114974324444158"
"865072328","806583564","7187081","0","0","114976420932773","114974862157481"
"23292786","163508","184193","0","1","114976609237483","114976584960258"
"0","0","0","0","0","114976730285486","114976729488102"
"23069411","142754","70253993","0","0","114976956464242","114976862472862"
"29432137","174010","318206","0","1","114977105831640","114977074762594"
"159316053","145057505","1084080","0","0","114977534505975","114977228490811"
"55664428","150742","337756","0","1","114977723756450","114977666366984"
"97327464","133475366","265673377","0","0","114978343110941","114977845676735"
"396846350","497738292","2042158","0","0","114979381879140","114978483582907"
"31230980","153972","185010","0","1","114979563648330","114979531515602"
"32562701","144633","111982531","0","0","114979840042093","114979694853782"
"30822786","152222","166007","0","1","114979988462997","114979956756904"
"1054798513","1218546555","771556251","0","0","114982956005307","114980109781496"
"0","0","0","0","0","114983121950087","114983121432683"
"1489786961","1377269691","1135182586","0","0","114987013314129","114983249110022"
"1382455651","1507257701","1039651975","0","0","114990845413491","114987180741925"
"1620958540","1693039305","1213051754","0","0","114995210997617","114991006235077"
"1840341449","1933867879","1301992903","0","0","115000072713965","114995366636404"
"49367614","179401","177774586","0","0","115000470125032","115000242125935"
"98530892","134181602","384646","0","0","115000831416802","115000597479427"
"183082780","212667589","596028","0","0","115001350217895","115000953131877"
"139090602","126932116","399426","0","0","115001754308635","115001487013680"
"127925111","130079682","424704","0","0","115002144652067","115001885580119"
"1870959269","2004186930","1388451680","0","0","115007187990204","115002284071363"
"78886655","198817","842067161","0","1","115008274658899","115007352693726"
"1787465625","1876363129","1395609192","0","0","115013140599881","115008439439646"
"56857012","171151","186089","0","1","115013364638411","115013306598218"
"1883809611","2051387016","1176564527","0","0","115018233962539","115013489308272"
"1261700636","1774168999","4032101","0","0","115021099637723","115018399891222"
"46073153","155564","198649","0","1","115021311978580","115021264744123"
"54520394","167932","738854136","0","0","115022250086839","115021455841817"
"200084634","191286135","761005","0","0","115022800882674","115022407991257"
"4409094644","4531658778","11251973","0","0","115031000998573","115022925828962"
"2552428593","2170474695","7594176","0","0","115035512325404","115031173107913"
"1744013101","2421214945","3763529","0","0","115039360205292","115035677159255"
"264487627","242145289","816498","0","0","115040035049826","115039526806876"
"3101383256","2567025982","7471099","0","0","115045366462307","115040176088089"
"96797328","167697","357141","0","1","115045624816278","115045525427619"
"249464482","187638620","3496839","0","0","115046189832272","115045748429265"
"3891220189","3195403843","7462765","0","0","115052800439629","115046326177449"
"2060993600","2802139971","3862164","0","0","115057264565498","115052966993615"
"107499161","192997","215299","0","1","115057535290226","115057426342457"
"200030891","194141275","561680","0","0","115058059460351","115057663894448"
"2880651007","2920304139","1951132010","0","0","115065366124717","115058193268721"
"2871361583","2851195590","5611362","0","0","115070702729104","115065531799474"
"84522819","182558","343043","0","1","115070956523417","115070869292011"
"90227704","167839","362747","0","1","115071172917200","115071079931541"
"1927975706","2625377802","3842925","0","0","115075323282582","115071300120279"
"201424977","170961545","590854","0","0","115075861989001","115075487042738"
"2464753734","2518629399","5715456","0","0","115080510788967","115076009560463"
"66583722","181602","197528","0","1","115080753204898","115080685219520"
"65922879","161894","245362","0","1","115080951709335","115080884023231"
"67688658","230117","841707338","0","0","115081994923937","115081084383675"
"150123246","161841590","399841","0","0","115082473655426","115082160380431"
"3009118064","2507036950","7437489","0","0","115087657127459","115082606500408"
"89208460","173004","186565","0","1","115087911799138","115087821175132"
"161221606","143825189","386605","0","0","115088347905053","115088041549387"
"2078516111","2156518628","1189549845","0","0","115093490729880","115088478037176"
"54493201","169028","183505","0","1","115093704565486","115093648758046"
"1853761858","1958101659","1045830390","0","0","115098330663921","115093833134254"
"49805283","179478","184440","0","1","115098547764836","115098496589562"
"216113737","180909910","101056338","0","0","115099169967394","115098670771125"
"120426181","150239998","603717","0","0","115099581096823","115099307962341"
"1363774438","1897614194","3916088","0","0","115102610701587","115099719561574"
"187455657","186458458","622195","0","0","115103155188324","115102779472938"
"1357705639","1892854100","4077676","0","0","115106172292371","115103290674077"
"1810113094","2343950022","4327020","0","0","115110030263543","115106338839098"
"1989982907","2718431966","3878497","0","0","115114384321428","115110217008482"
"90360881","181868","238955","0","1","115114641721980","115114549647009"
"2992746044","3029834303","5958293","0","0","115120211044683","115114775799842"
"3214411108","3267984012","5938033","0","0","115126223599819","115120373709516"
