sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"4884828","8159812","244328","0","0","116877333222239","116877319561388"
"283712275","228394181","47654057","0","0","116878035852449","116877496575867"
"1542942","2406579","369395","0","0","116878215768164","116878211128261"
"11418597","12965318","649055","0","0","116878409953931","116878384634629"
"993350","1486459","277997","0","0","116878577219163","116878574089266"
"1329429","1732946","256731","0","0","116878744534931","116878740991318"
"11181184","12446611","432083","0","0","116878928569524","116878904128787"
"289745033","282933813","5459236","0","0","116879647608406","116879093377391"
"14925660","170747","144745","0","1","116879837640276","116879822080998"
"111390270","199201213","118888039","0","0","116880426409958","116879996233479"
"612164144","651110031","5030181","0","0","116881781020514","116880603037793"
"474136914","435654934","4890671","0","0","116882799801706","116881974763829"
"261505139","251613716","4700300","0","0","116883482711659","116882993577622"
"447971691","452840635","4499545","0","0","116884478659092","116883666355590"
"21660943","25064759","305145","0","0","116884724236885","116884676674084"
"396363704","441984280","4388617","0","0","116885676689050","116884890727613"
"602806414","623296812","4389071","0","0","116886996209374","116885858767050"
"448274468","426684626","4321862","0","0","116888015144885","116887192110400"
"5344012","141738","137872","0","1","116888221028458","116888214899445"
"5638739","142803","143409","0","1","116888386414556","116888379997971"
"18508634","17084021","318631","0","0","116888588413765","116888552003424"
"535067903","474150404","5793156","0","0","116889699472078","116888742489878"
"36870910","36838649","299434","0","0","116889962458711","116889887911305"
"58672336","53956545","465510","0","0","116890234603288","116890120905738"
"893768317","833021951","517427001","0","0","116892519833622","116890402303746"
"38319207","39280780","343786","0","0","116892809011072","116892730549099"
"962616679","884530565","563152304","0","0","116895245474539","116892973154061"
"15903046","144720","221098822","0","0","116895691286325","116895453636664"
"35591797","35448892","291626","0","0","116895922239064","116895850405596"
"14507117","141282","146935","0","1","116896096607965","116896081262802"
"14556289","145166","141310","0","1","116896267928717","116896252527477"
"14722508","30509390","146919","0","0","116896474175356","116896428293054"
"29597018","30541991","292822","0","0","116896695495650","116896634549898"
"41976380","61977273","38213829","0","0","116896995574194","116896852553032"
"15105742","140810","145121","0","1","116897171657181","116897155632006"
"14585296","151901","139305","0","1","116897352502674","116897337023899"
"642543412","633927968","4769636","0","0","116898658526710","116897513005141"
"10114852","174830","140660","0","1","116898867661996","116898856565093"
"9910871","140789","146739","0","1","116899038293295","116899027513835"
"430355058","435913651","4597215","0","0","116900015024561","116899196710520"
"5180841","146263","137711","0","1","116900218781596","116900212684178"
"213134875","250518739","6961157","0","0","116900825099997","116900376598743"
"3630324","4557468","173840","0","0","116901005925218","116900997094166"
"3792690","182134","178155","0","1","116901171559951","116901166850814"
