sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"4772564","8137784","242468","0","0","116901383287255","116901369823052"
"246166932","239842042","40943361","0","0","116902057654945","116901548199950"
"1536306","2296996","363643","0","0","116902230566086","116902226102382"
"71354376","34835523","2685197","0","0","116902500187695","116902390730523"
"319396996","245131414","5625709","0","0","116903196758504","116902663941960"
"861644","136176","131765","0","1","116903373001220","116903371514257"
"0","0","0","0","0","116903536343317","116903535984360"
"1942078","2784453","250866","0","0","116903697226919","116903691898828"
"2586156","3466266","303644","0","0","116903859589438","116903852862041"
"20447411","19945605","720679","0","0","116904063769515","116904022212401"
"9281472","221011","173974","0","1","116904239978357","116904229847980"
"7825690","144792","160198","0","1","116904407205030","116904398737661"
"372148402","355283236","110014318","0","0","116905358014915","116904568329730"
"2316411","166888","147295","0","1","116905534881358","116905531919597"
"20981350","20663798","1895835","0","0","116905735257199","116905691185664"
"3442534","3970411","283641","0","0","116905898983083","116905890939305"
"4352074","4651227","356176","0","0","116906071831715","116906061927415"
"3454483","4487289","281978","0","0","116906246701055","116906238103794"
"2050440","186399","151204","0","1","116906407715556","116906404946509"
"20618559","22731679","752208","0","0","116906610941710","116906566438499"
"374352881","333556549","164204896","0","0","116907608706781","116906772397248"
"12843434","163049","87502928","0","0","116907892971740","116907791746523"
"498297798","545509384","264972086","0","0","116909271895332","116908055804715"
"7033465","142899","171755","0","1","116909486807584","116909479050675"
"7291334","145138","167552","0","1","116909672229660","116909664209392"
"371414676","343808205","153727350","0","0","116910675839612","116909840302012"
"6239727","7791735","10724214","0","0","116910883249919","116910857879079"
"2796717","145294","5316588","0","0","116911060967243","116911052296709"
"1843970","211262","153317","0","1","116911224406817","116911221771423"
"2124929","159132","174921","0","1","116911392039348","116911389035752"
"24430486","16085742","708788","0","0","116911596765041","116911554724965"
"1116304995","1134181028","705337852","0","0","116914560778825","116911752436535"
"76784636","58714477","178109708","0","0","116915088610501","116914774084766"
"0","0","0","0","0","116915253761062","116915253360534"
"514855335","575573722","299895880","0","0","116916724591322","116915417265637"
"8611922","178544","91034246","0","1","116917026560783","116916926175016"
"390780474","476677869","215738776","0","0","116918226744645","116917190804560"
"18951220","153232","174802","0","1","116918461179143","116918441365399"
"472007916","785630217","419075461","0","0","116920181357316","116918631496057"
"123622088","88288127","391400659","0","0","116920991898381","116920388003774"
"110219445","147014904","433156248","0","0","116921866455160","116921174953148"
"1205095812","1078267961","995829041","0","0","116925148698787","116922045087060"
"1123953975","1242343505","788785692","0","0","116928292411800","116925350059888"
"24784662","137852","184976","0","1","116928532772993","116928505574213"
"964658699","1020691547","627585020","0","0","116931138903569","116928701071279"
"821930914","896383227","420686856","0","0","116933342394909","116931349649151"
"16915992","141308","186211","0","1","116933558746532","116933540790553"
"18311567","158771","198267983","0","0","116933943894584","116933722269923"
"18871241","146617","201450","0","1","116934126882170","116934107013370"
"695639467","691549353","311635409","0","0","116935855710616","116934289030603"
"530648685","609772939","126502070","0","0","116937232065195","116936051440322"
"10304607","171243","192664","0","1","116937452963030","116937441629767"
"9276578","134436","48733925","0","0","116937676685302","116937616407676"
"19507057","21596964","21872521","0","0","116937905112544","116937841184974"
"8587563","194150","232195","0","1","116938083629313","116938073786632"
"8523276","134045","185744","0","1","116938269886064","116938260373108"
"7533491","128325","27323960","0","0","116938475603630","116938440083848"
"5959706","126043","171149","0","1","116938651357408","116938644489343"
