sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"4812041","7979727","254434","0","0","116938853951151","116938840620671"
"287483876","225026769","39926560","0","0","116939541377373","116939010236356"
"1521314","2719184","380594","0","0","116939723971940","116939719020552"
"19043423","12934681","940414","0","0","116939913050502","116939879731489"
"906021","2245075","266175","0","0","116940074715779","116940070968144"
"1275646","1705242","252170","0","0","116940239338642","116940235879800"
"12057291","12177916","415238","0","0","116940422722385","116940397757366"
"329871024","244789270","7031400","0","0","116941135211679","116940580373056"
"420071461","457663388","4636789","0","0","116942138207277","116941313950308"
"5858368","239239","164347","0","1","116942333811414","116942327099654"
"5533187","139071","139519","0","1","116942500440584","116942494320399"
"203287464","297647399","4409683","0","0","116943147167120","116942662968765"
"1148769","2633621","1950168","0","0","116943325563963","116943319266450"
"10331188","10973188","382175","0","0","116943508054677","116943485952692"
"281078682","242832677","47094293","0","0","116944221350389","116943672333316"
"1434351","143355","9863160","0","0","116944405881324","116944394048983"
"6269581","6782940","302277","0","0","116944584402333","116944570554458"
"5496705","141442","141715","0","1","116944757231428","116944751025993"
"270255247","300923967","58115334","0","0","116945525900119","116944917906788"
"7998134","8845149","335666","0","0","116945737930594","116945720309673"
"357902472","300030429","126411426","0","0","116946650627676","116945900431447"
"8072439","10144831","343719","0","0","116946848440884","116946829397548"
"1466678","169268","149898","0","1","116947008423363","116947006190307"
"7538060","8225529","300992","0","0","116947189859245","116947173362777"
"1238865","1927169","152792","0","0","116947354136373","116947350391436"
"1149948","2130362","150751","0","0","116947515398678","116947511567364"
"3901797","4787439","314132","0","0","116947681450525","116947672050419"
"9709295","8975632","10069352","0","0","116947874413712","116947844975582"
"1921620","125645","5351324","0","0","116948037821714","116948030011823"
"1081879","138949","146180","0","1","116948199860449","116948198044882"
"1116892","129264","3419210","0","0","116948368276583","116948363289410"
"0","0","0","0","0","116948532498146","116948532177415"
"164726","127878","124708","0","1","116948691390995","116948690579525"
"161754","118368","128340","0","1","116948849648449","116948848877179"
