sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"5077457","8017766","259611","0","0","116949054125589","116949040476056"
"250803069","251306043","39842653","0","0","116949739002511","116949214852964"
"1533199","2525709","374630","0","0","116949918853603","116949914149554"
"30518374","34622334","1490356","0","0","116950151771671","116950084781901"
"285896846","275163393","5281718","0","0","116950853800475","116950311602605"
"861762","133937","146428","0","1","116951026687304","116951025269856"
"0","0","0","0","0","116951194467894","116951194154244"
"1861527","2745970","254871","0","0","116951356706803","116951351567481"
"13179964","14428627","648495","0","0","116951548987210","116951517228839"
"388641064","259154528","61116999","0","0","116952353366948","116951701411698"
"1542982","3485828","2273616","0","0","116952547481167","116952539711664"
"657969","134401","133038","0","1","116952708332085","116952707052256"
"679645","128993","143266","0","1","116952873457490","116952872187555"
"657572","175994","128873","0","1","116953038263121","116953036993483"
"11589521","12853765","670763","0","0","116953223433125","116953197981803"
"303991852","285724317","69656632","0","0","116954016320003","116953387539484"
"10279975","136304","143517","0","1","116954222176040","116954211282647"
"43678130","40698163","480826","0","0","116954470941749","116954385705168"
"715465440","653834703","427083107","0","0","116956341449324","116954637805586"
"733874608","861587468","474577207","0","0","116958487513549","116956547194538"
"609823781","683830546","383097271","0","0","116960272222333","116958696491280"
"20752155","186843","459193497","0","0","116960959311368","116960478806179"
"44765550","89655605","45278023","0","0","116961342758392","116961162467302"
"20931920","147574","152517","0","1","116961526402039","116961504752941"
"790408750","926717797","453677285","0","0","116963716312719","116961689648738"
"17626651","206794","261284869","0","0","116964208937455","116963929411850"
"15932261","184491","147444","0","1","116964392225654","116964375519359"
"587461134","742860757","341000480","0","0","116966123819015","116964551443789"
"12081850","145305","231587609","0","0","116966574767555","116966330167422"
"10390782","140209","148127","0","1","116966785177224","116966774085774"
"422913228","459888562","217649934","0","0","116967995538257","116966954796681"
"292486361","300222315","30040874","0","0","116968782836060","116968192808935"
"1622476","136335","162937","0","1","116968970749776","116968968362506"
"1690570","122695","5550293","0","0","116969151900866","116969144183986"
"191815","158163","126062","0","1","116969316457452","116969315548891"
