sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"5154563","8328295","257283","0","0","117116914562228","117116900455310"
"324710854","238846730","52999082","0","0","117117682259139","117117087621351"
"1535301","2433965","377803","0","0","117117885785756","117117881142697"
"15860640","13318860","750254","0","0","117118085467356","117118055206826"
"1053977","1692413","319259","0","0","117118252799897","117118249407086"
"1359215","1772654","256850","0","0","117118419673069","117118416043899"
"12734483","12694645","416610","0","0","117118607685002","117118581533315"
"297155908","306030958","5628224","0","0","117119357112583","117118770031134"
"430274446","452979856","4592963","0","0","117120385659898","117119556545495"
"5593797","153062","146453","0","1","117120590932117","117120584600112"
"11940690","25990502","11722666","0","0","117120811057163","117120760736873"
"221487593","282247109","4360959","0","0","117121459151646","117120971620362"
"431719062","496554726","4571991","0","0","117122505959547","117121652415142"
"5502304","142386","157839","0","1","117122724188409","117122717915787"
"219273253","285471975","8815417","0","0","117123387525423","117122894757816"
"10495596","171257","160546","0","1","117123590601251","117123579290938"
"530291600","470224929","4781591","0","0","117124653491016","117123756789521"
"612516056","713281464","5057115","0","0","117126085004137","117124852846327"
"479293811","469460221","4894691","0","0","117127185689608","117126307518028"
"5543797","157538","154880","0","1","117127392067146","117127385655828"
"226453315","283569347","4223191","0","0","117128055576728","117127564960946"
"509257","172504","136399","0","1","117128247611113","117128246225419"
"12203121","11684897","404018","0","0","117128443718762","117128418892968"
"332843824","288734829","71282758","0","0","117129270803283","117128609871656"
"1508770","174362","10844420","0","1","117129488506536","117129475335553"
"7445115","8240813","332068","0","0","117129682538417","117129665884746"
"393196921","308767808","138342901","0","0","117130665405107","117129854909032"
"1570018","161964","157331","0","1","117130883418187","117130880891452"
"8870226","8531064","452955","0","0","117131072551796","117131053800212"
"434009166","341968095","97942600","0","0","117132051911210","117131250932313"
"7710827","8389577","326358","0","0","117132273833128","117132256805534"
"19338126","19376094","367049","0","0","117132491185026","117132451455690"
"635064065","553036260","275136601","0","0","117134037555766","117132658088903"
"387806767","332008240","91577442","0","0","117135028480499","117134249383279"
"1569728","147991","162653","0","1","117135245312382","117135242773678"
"8188059","9090305","407072","0","0","117135431285430","117135412760037"
"6755844","150240","193239","0","1","117135613608754","117135605815767"
"20030363","19419168","369935","0","0","117135820899386","117135780458126"
"6613244","155922","181775","0","1","117135999344134","117135991701932"
"18735862","17495611","485026","0","0","117136206539831","117136169167516"
"15430311","13931961","375849","0","0","117136406054316","117136375641054"
"19582658","18635731","400937","0","0","117136613469729","117136574212430"
"15231777","14182451","368460","0","0","117136814452994","117136783993365"
"31245780","30442656","33985084","0","0","117137077657159","117136980578693"
"6851358","146448","181469","0","1","117137258482213","117137250502881"
"20334224","19306719","416669","0","0","117137466096845","117137425370294"
"15251844","14398563","377330","0","0","117137666496357","117137635755532"
"22344879","14765561","509406","0","0","117137875124817","117137835877972"
"10854296","308766","186281","0","1","117138058665530","117138046471291"
"32727651","30471671","33012628","0","0","117138329564211","117138231829317"
"15388699","14134501","365121","0","0","117138531490048","117138500873818"
"50857347","30339898","30854876","0","0","117138819336295","117138703958700"
"6836594","154045","186560","0","1","117138998624184","117138990592926"
"15708473","14071334","359487","0","0","117139202496285","117139171663925"
"6694849","186227","174026","0","1","117139382085943","117139374115673"
"395374180","316690123","125448308","0","0","117140358967486","117139555430282"
"2991683","3964216","321555","0","0","117140576683752","117140568669063"
"1827894","226242","165773","0","1","117140754914868","117140751878610"
"6966931","8307953","9607844","0","0","117140947742610","117140921517125"
"23431628","22589314","8987658","0","0","117141172910454","117141117198251"
"11148329","136740","9022587","0","1","117141361650810","117141340535754"
"68673226","48772000","63372502","0","0","117141721308000","117141539258876"
"11872536","142081","237152","0","1","117141913115019","117141899981828"
