sep=,
"LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"0","68406209195892","68406175190639"
"0","68409093050618","68406560687600"
"0","68409488967450","68409475378771"
"0","68409929866918","68409864253413"
"0","68410324186089","68410303066154"
"0","68410750844812","68410723460826"
"0","68411273712169","68411169594958"
"0","68413045851517","68411650915368"
"0","68413560721540","68413476780714"
"1","68414021077200","68414010319729"
"0","68414699941406","68414433804449"
"0","68415207150955","68415105435408"
"0","68415786404325","68415586437929"
"0","68416313395835","68416168329931"
"0","68421541041065","68416674733562"
"1","68422024456968","68421927193668"
"0","68422486325539","68422381536158"
"0","68428268368911","68422858388289"
"1","68428659419774","68428649694717"
"0","68429104690068","68429006543973"
"0","68434653900077","68429465034424"
"0","68435114230225","68435017162729"
"1","68435478835466","68435470444560"
"0","68435903368614","68435837445661"
"0","68436330235014","68436249157803"
"0","68436827056719","68436757789191"
"0","68437305368771","68437182592983"
"0","68437739338587","68437681887264"
"0","68438280950694","68438151368575"
"0","68438745182688","68438662176521"
"1","68439150268942","68439140167509"
"0","68439612532276","68439534041776"
"0","68440097816915","68439999027634"
"0","68441959862351","68440522245480"
"0","68442451652498","68442386572390"
"0","68443025954330","68442876676928"
"1","68443428986713","68443418157750"
"0","68445711267917","68443859156783"
"1","68446172142251","68446165820393"
"1","68446584584667","68446577638128"
"0","68447155161853","68446965298102"
"0","68447889398719","68447534196796"
"0","68449987355769","68448276342686"
"1","68450394703733","68450374828032"
"0","68450925652902","68450769119426"
"0","68453941387977","68451294492659"
"0","68454542304872","68454341158898"
"0","68457619630041","68454923723236"
"1","68458049559820","68458033017255"
"0","68458590798943","68458484159498"
"1","68458991589100","68458973968245"
"0","68459565503014","68459368951100"
"0","68461870509481","68459982094641"
"0","68465387256362","68462298373473"
"1","68465964474552","68465940644503"
"0","68468491793498","68466415293291"
"1","68468930575810","68468921502742"
"0","68469427200105","68469350746857"
