sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"5284693","8566054","290031","0","0","117166598980553","117166584477218"
"310699758","254615917","59916876","0","0","117167375237635","117166769590497"
"1850580","2798052","481605","0","0","117167574996580","117167569367574"
"29129623","34326427","1402633","0","0","117167808100036","117167742839978"
"0","0","0","0","0","117167973989298","117167973763844"
"1506657","1967610","263907","0","0","117168148120504","117168144081106"
"1925640","2431079","267647","0","0","117168319662846","117168314775900"
"12076819","13254558","426743","0","0","117168511716505","117168485614617"
"5828312","138617","143833","0","1","117168694130113","117168687680250"
"11950986","12293906","307083","0","0","117168890917215","117168866040258"
"411827434","326225903","6949570","0","0","117169726470661","117169060703012"
"668651273","724036236","4770729","0","0","117171226219912","117169937849455"
"861265698","885843371","4947534","0","0","117173050635583","117171440335712"
"16198922","217985","149500","0","1","117173283229161","117173266152271"
"141559738","102900811","989990","0","0","117173695142592","117173449182562"
"1079642920","1013443416","5983791","0","0","117175800297344","117173871329689"
"186994533","98002298","752030","0","0","117176301039295","117176014749126"
"1092574790","1002126474","6302651","0","0","117178451816354","117176524539644"
"1008578239","1199195810","4465734","0","0","117180699396073","117178674299420"
"54324478","55727989","321510","0","0","117181026095349","117180915127941"
"1330870510","1184845419","5929937","0","0","117183525746425","117181200690685"
"1269135879","1363395088","4577570","0","0","117186145196535","117183755131984"
"63596371","68928383","321499","0","0","117186496855022","117186363453668"
"1025941681","1195062975","4487131","0","0","117188705550568","117186669208397"
"865528608","977146854","4642122","0","0","117190591622449","117188920600258"
"16855965","156656","155818","0","1","117190823301808","117190805514474"
"54682561","73931390","56093185","0","0","117191185345009","117190999685730"
"16428417","151887","154949","0","1","117191376523029","117191359130397"
"684761228","729644251","4651277","0","0","117192864925114","117191550644641"
"11965256","198386","156656","0","1","117193095142938","117193081923411"
"507701313","522448217","4832708","0","0","117194223801311","117193272320471"
"7193611","183546","191781","0","1","117194435600826","117194427286277"
"6112922","146597","151158","0","1","117194620428105","117194613392520"
"15347575","13149490","412693","0","0","117194825461799","117194795626064"
"6101733","159744","155988","0","1","117195000284141","117194993205639"
"30241580","27404985","30305540","0","0","117195268093592","117195179127224"
"46380871","18675325","777085","0","0","117195513751618","117195446744788"
"604345546","479507959","188702584","0","0","117196864822208","117195695215272"
"4601149","151910","189954","0","1","117197090604656","117197085085007"
"4834956","181610","193198","0","1","117197269579696","117197263734100"
"25208075","24464152","620510","0","0","117197490872519","117197440016969"
"9694064","185880","101584648","0","1","117197783213978","117197671129185"
"482800592","447968198","349476873","0","0","117199184576328","117197959894642"
"20498480","205237","196176","0","1","117199429582423","117199408048229"
"766339989","852744763","419115423","0","0","117201505394875","117199604138989"
"18143547","264886","209397","0","1","117201742878870","117201723588265"
"618898703","634456155","277302300","0","0","117203334897902","117201921892559"
"9783634","151830","210821","0","1","117203559234443","117203548389809"
"271950487","355318714","78216733","0","0","117204378358518","117203740913766"
"76585306","99739360","249409774","0","0","117204992525562","117204565235967"
"632172161","516599576","461212170","0","0","117206690597926","117205178709126"
"657031756","701324650","298483598","0","0","117208462979971","117206915437061"
"487076203","604598487","118114520","0","0","117209792140593","117208679690398"
"23032341","23705309","443611","0","0","117210058754113","117210010809784"
"671118662","702949309","578205033","0","0","117212109823999","117210243860978"
"14883575","251594","318707243","0","0","117212657144054","117212320280780"
"32672330","32456294","449606","0","0","117212898652875","117212832406447"
"13807137","182639","306753","0","1","117213081859853","117213066577152"
"12287560","135419","25046501","0","0","117213283566317","117213245451185"
"13614882","156249","26813790","0","0","117213489698133","117213448491628"
"14129463","127640","12249334","0","1","117213685383339","117213658100768"
"13742354","174955","204591","0","1","117213869668271","117213854794940"
