sep=,
"LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"0","68588877118947","68588849327204"
"0","68591515271676","68589264290187"
"0","68591936163256","68591923767760"
"0","68592388743245","68592335654878"
"0","68595144596263","68592798269710"
"0","68595626176570","68595567064441"
"0","68598557811265","68596044476264"
"0","68599040078084","68598978840500"
"1","68599475058192","68599466151823"
"0","68602607636674","68599908180246"
"0","68603067258621","68603047579114"
"0","68603491188238","68603472146235"
"0","68603967317161","68603900497347"
"0","68604462239707","68604365009218"
"0","68605093346906","68604873237558"
"0","68605958889844","68605522823906"
"0","68616407788104","68606413396540"
"0","68623055229299","68616849683879"
"1","68623530211534","68623505443643"
"1","68623973813254","68623949477860"
"0","68628651351723","68624391236609"
"0","68633302976023","68629086730988"
"0","68634145024377","68633779264866"
"0","68638957383200","68634630668543"
"1","68639431336645","68639402645196"
"0","68648888211668","68639848490013"
"0","68655509302448","68649333291833"
"0","68656331184854","68655967367938"
"1","68656837645840","68656812732018"
"0","68662373050508","68657291905388"
"1","68662903747537","68662881999548"
"0","68671226958522","68663417246651"
"0","68671731554496","68671730390044"
"1","68672203508796","68672189158264"
"0","68675381347749","68672663682103"
"0","68676019368550","68675856771006"
"0","68679125373526","68676478363659"
"0","68679715374784","68679611250471"
"0","68680309507235","68680156883514"
"0","68680956289275","68680757111797"
"0","68685037966866","68681415833776"
"0","68688016736786","68685500077892"
"1","68688471931311","68688461667910"
"0","68689012876473","68688907825417"
"0","68689689287652","68689461900775"
"0","68690225931754","68690140840786"
"0","68690803396720","68690693497607"
"0","68691557512599","68691315844733"
"0","68692156999016","68692023932667"
"0","68692740353365","68692609000860"
"1","68693198259067","68693181601777"
"0","68693737282998","68693636787023"
"0","68694450188785","68694180667463"
"0","68698108419178","68694916772025"
"0","68698884538405","68698643221949"
"0","68707840313613","68699400277131"
"0","68711316776253","68708315719285"
"0","68714522646921","68711784621524"
"1","68715014680446","68714984454695"
"1","68715781285154","68715467303229"
"0","68716856462007","68716234167445"
"1","68717349971775","68717320741879"
"0","68721717763263","68717817774636"
"0","68726841798576","68722184513251"
"1","68727345985896","68727317102626"
"0","68728044969928","68727811021049"
"1","68728537590839","68728506746970"
"0","68732915216500","68728985690448"
"1","68733415407218","68733389966094"
"1","68733891548742","68733869261605"
"0","68734617224135","68734351554213"
"0","68735579890079","68735083213425"
"0","68736522023190","68736047715920"
"0","68737183928919","68736986728843"
"1","68737672132340","68737641724560"
"0","68743500651850","68738127679204"
"0","68749151753539","68743999350152"
"0","68753965202714","68749637216652"
"0","68760048917561","68754474844664"
"0","68761283562803","68760561906208"
"0","68768559670137","68761793620687"
"1","68769104983809","68769070203407"
"1","68769622908442","68769590165011"
"1","68770137382046","68770104152149"
"0","68775807580724","68770633248809"
"1","68776345397712","68776320278801"
"1","68776859349482","68776834612329"
"0","68780547351837","68777344792806"
"0","68781058712451","68781055944102"
"0","68783878810422","68781553586207"
"1","68784433496206","68784419636214"
"0","68785099608324","68784923561145"
"1","68785640571233","68785605117423"
"0","68786493766830","68786133777065"
"0","68790230658316","68786986620812"
"1","68790754819168","68790734161306"
"0","68791575943192","68791251151145"
"1","68792090883018","68792065114831"
"0","68792867838186","68792583792711"
"1","68793400726502","68793379364905"
"0","68794451887786","68793913377241"
"1","68794996860452","68794957357852"
"0","68806458472077","68795479926551"
"1","68807005694124","68806979684314"
"0","68807572518050","68807505128879"
"1","68808103313255","68808079983965"
