sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"8577601","9215366","490578","0","0","117363865331744","117363846186989"
"369452254","273399834","54084066","0","0","117364721789872","117364050278229"
"1635860","2644443","402455","0","0","117364927828289","117364922444664"
"31915005","38579291","1465537","0","0","117365179690801","117365107321520"
"1650782","2104128","276009","0","0","117365363476197","117365359121420"
"1844614","2330471","273528","0","0","117365546319341","117365541548773"
"0","0","0","0","0","117365723188457","117365722588752"
"2134444","2933381","279591","0","0","117365900812398","117365894813144"
"2929424","3785199","299711","0","0","117366090283845","117366082595469"
"2860340","3833071","279573","0","0","117366274344296","117366267037931"
"1651418","166602","144435","0","1","117366455850854","117366453471608"
"19475561","18978383","732104","0","0","117366679747300","117366640154905"
"7061976","159732","158666","0","1","117366862233730","117366854483868"
"403945299","338494328","103688871","0","0","117367854367382","117367041325017"
"17528535","19819527","781636","0","0","117368111324059","117368072549250"
"372556165","345299437","122974344","0","0","117369090674705","117368286717025"
"117317334","81984441","1130989","0","0","117369499372380","117369295446523"
"19580843","240105","190187","0","1","117369702856134","117369682367521"
"800936684","804227627","562982084","0","0","117371930720226","117369874334578"
"22396381","197867","127332226","0","0","117372307885566","117372157459173"
"21892857","149760","179532","0","1","117372511936355","117372489186184"
"21709995","239609","75220362","0","0","117372783413517","117372685816720"
"844744373","984969517","526010702","0","0","117375161435471","117372961921686"
"17444651","210883","183512","0","1","117375404901060","117375386521631"
"17544088","224771","279054418","0","1","117375879755375","117375582358743"
"860238590","785054562","577851821","0","0","117378149697913","117376053256981"
"30226811","27534014","478440","0","0","117378435719855","117378376391384"
"169279568","362598376","2011978","0","0","117379146315619","117378611800171"
"942968714","897263562","7509223","0","0","117381074468190","117379377771678"
"31927078","160796","356968","0","1","117381340884279","117381306927154"
"24700175","346101","186499","0","1","117381543573837","117381517613272"
"936864738","1056460633","5412930","0","0","117383540715566","117381723233007"
"1411203705","1337827299","7341196","0","0","117386303266249","117383768888865"
"0","0","0","0","0","117386537059231","117386536273111"
"53974419","51097588","477526","0","0","117386827725509","117386721255678"
"25354969","217157","190803","0","1","117387038142462","117387009954176"
"954057572","1105357382","5554643","0","0","117389093119877","117387217834329"
"1120795487","1306079911","5547509","0","0","117391552963145","117389329243254"
"938473347","1114170229","5370781","0","0","117393684935284","117391800069123"
"21742447","209976","229843","0","1","117393945268053","117393922199111"
"176462472","129538393","1455758","0","0","117394435504638","117394127349062"
"32965308","161727","333217","0","1","117394670944028","117394636444809"
"1358984266","1259839547","1057771030","0","0","117398313074640","117394847753278"
"1253825799","1382855826","913341841","0","0","117401860738084","117398548005198"
"47170087","242071","119188559","0","0","117402277817293","117402110550826"
"134054724","188698022","316503659","0","0","117403093413683","117402453007542"
"42714428","183294","212636","0","1","117403350183328","117403306178079"
"45895556","157589","794990491","0","1","117404372077683","117403530191808"
"47704337","215631","376472","0","1","117404641462811","117404592260701"
"1572277086","1695334727","1118531653","0","0","117408910111191","117404823633106"
"39000147","153565","207746","0","1","117409180791634","117409140597712"
"305116367","233959730","1311640","0","0","117409908980994","117409367671307"
"80182816","76438852","482126","0","0","117410283808689","117410125672608"
"130033521","208625110","713941","0","0","117410812976675","117410472757192"
"90037653","147036101","443997","0","0","117411257074581","117411018810769"
"105567662","95037378","715010","0","0","117411661528807","117411458026190"
"134144314","99800147","680251","0","0","117412082160578","117411846739179"
"163436977","165423711","110296683","0","0","117412714073207","117412273968882"
"1321241671","1879959346","4444200","0","0","117415726878670","117412903069725"
"44056797","196493","43500105","0","1","117416055786432","117415967126078"
"108106997","232768915","4145350","0","0","117416587931738","117416242097476"
"1636112153","1735087002","1131054466","0","0","117421002587818","117416814901435"
"223823804","161437042","760769","0","0","117421637896997","117421251087540"
"51431809","181575","319205","0","1","117421925611716","117421872404320"
"1843499009","1939863652","1020930948","0","0","117426565705034","117422115724415"
"1697460060","1779238274","1142809573","0","0","117431097272112","117426802430181"
"42368288","213392","528255632","0","0","117431907820338","117431336165925"
"45830010","240359","236903","0","1","117432161631195","117432114416089"
"1482445067","1579244498","933998939","0","0","117436055307475","117432348887346"
"36852914","166515","493024793","0","0","117436826431444","117436295508328"
"80498628","164562","585450","0","1","117437110291945","117437026228918"
"52323019","243942","454316360","0","0","117437808940672","117437301174701"
"40275397","219114","233612","0","1","117438055871709","117438014189105"
"1457830005","1521098624","728287785","0","0","117441669815543","117438240635994"
"38892481","214212","226061","0","1","117441946430112","117441906100521"
"1225749286","1275465300","485626964","0","0","117444882031406","117442124813607"
"661286082","916118178","547288417","0","0","117447061336971","117445120157543"
"83195692","76098434","782807","0","0","117447464034749","117447302925468"
"69351661","104913718","479342","0","0","117447830486653","117447654900588"
"1540803022","1397797190","1550128018","0","0","117452277991633","117448014793247"
"1714721544","1782041916","1260098588","0","0","117456957067700","117452525210622"
"1418422793","1892099714","1717870677","0","0","117461844566857","117457201775022"
"50712915","170923","476354","0","1","117462139946742","117462086783565"
"1742810957","1812949415","1268712239","0","0","117466806473965","117462319800279"
"1487019643","1570497707","1058970621","0","0","117470884569840","117467046443558"
"154476063","124980614","729908","0","0","117471413492252","117471132287032"
"3532930089","3574707049","4011538164","0","0","117482039199477","117471606752362"
"67523032","164341","235111","0","1","117482356726370","117482287716830"
"2973009148","2546554132","1864021920","0","0","117489492940856","117482549861686"
"2129414391","2638208920","1509702464","0","0","117495433667868","117489738012201"
"83661793","283621","263372","0","1","117495760196907","117495674603226"
"2017613704","2403976632","1223286901","0","0","117501023997143","117495955674511"
"69903717","175606","218997","0","1","117501347888501","117501276381270"
"72652079","192218","233231","0","1","117501617177102","117501542577129"
"207719438","143871939","512419","0","0","117502157915702","117501803212789"
"1681193288","2290052009","1221598121","0","0","117507029355065","117502392725729"
"70256536","178315","224984","0","1","117507335396341","117507263449906"
"2523788199","2418985201","998524540","0","0","117512975251227","117507521784490"
"75450093","173217","497213","0","1","117513298101710","117513218625931"
"64038619","108541171","233990","0","0","117513660313779","117513486394519"
"81462742","129140326","242692","0","0","117514060695688","117513848873214"
"72114053","146109822","229985","0","0","117514480301075","117514260815345"
"1474989121","1952365897","978782596","0","0","117518598471224","117514675804687"
"0","0","0","0","0","117518837880645","117518836936640"
"2245068622","2107623296","731074672","0","0","117523679733071","117519023657444"
"70053043","217336","379265455","0","0","117524368760602","117523918203231"
"61252766","130669070","315590","0","0","117524771932766","117524578556429"
"66464290","218359","222574","0","1","117525039063025","117524970939042"
"2244057153","2136815293","763852653","0","0","117529942058541","117525218285003"
"2596532637","2440570800","989640541","0","0","117535706305098","117530183277170"
"2270011040","2137084669","766379752","0","0","117540688625464","117535945313017"
"66371780","221289","375899566","0","0","117541376978437","117540933396351"
