sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"8640306","13477620","496561","0","0","119535231725183","119535208596383"
"374584616","566228918","78769937","0","0","119536462039078","119535465692833"
"3193383","6122690","728917","0","0","119536766279282","119536755840859"
"22021803","19964895","1047843","0","0","119537038456383","119536994960154"
"421084525","540697191","64970684","0","0","119538251469801","119537270955053"
"15597647","13359950","745223","0","0","119538579263692","119538548933826"
"465671181","436154148","71963179","0","0","119539741709023","119538806697158"
"18609394","14404790","694728","0","0","119540035176274","119540001126233"
"6147000","202887","168415","0","1","119540278978323","119540272076241"
"5869789","167280","172766","0","1","119540520482861","119540513961956"
"403205537","457945561","65416589","0","0","119541646667403","119540750509228"
"643464039","721933849","260100509","0","0","119543407162771","119541906153673"
"341303402","461520245","36189706","0","0","119544486888144","119543682798549"
"5079110","8231600","493296","0","0","119544759655232","119544745414981"
"70445021","74443694","2084414","0","0","119545131569426","119544984012997"
"13637812","180235","142564483","0","0","119545534456164","119545377607196"
"23704046","39412122","335734","0","0","119545823230335","119545759374371"
"610531179","716368206","267114160","0","0","119547545382374","119546053666619"
"19341557","154072","543048","0","1","119547847967215","119547826901675"
"476216533","502901975","100185372","0","0","119549094146846","119548084355519"
"709630","211019","246495","0","1","119549361929135","119549360237415"
"27577823","20199381","681715","0","0","119549637765045","119549588754588"
"443034991","408845804","75403417","0","0","119550768843013","119549875737126"
"568129436","865968095","205574480","0","0","119552552719420","119551029239045"
"409937674","508276813","68299669","0","0","119553783169568","119552837250510"
"2476424","189001","7728900","0","0","119554060756761","119554049907691"
"170017","141382","136979","0","1","119554286773011","119554285921696"
"250326","179765","225591","0","1","119554507496152","119554506245390"
