sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"8427803","13818915","294922","0","0","119573521719313","119573498779371"
"401710487","338237497","151400759","0","0","119574611197698","119573746028855"
"2262340","3398790","518329","0","0","119574896068390","119574889526433"
"54650998","54424012","1912669","0","0","119575230811430","119575119211159"
"2941736","3502132","550983","0","0","119575492889525","119575485439550"
"2064889","2622771","408911","0","0","119575716668173","119575711221807"
"19661612","17211195","709101","0","0","119575978885249","119575940820871"
"456412067","328594630","7642383","0","0","119576982250403","119576221725116"
"20192692","27885297","586858","0","0","119577303087540","119577253965755"
"6560342","234344","223280","0","1","119577541432682","119577533987980"
"57721917","83575625","52438978","0","0","119577955835360","119577760990299"
"27852113","25054639","652730","0","0","119578246417912","119578192437167"
"53575917","62072460","1128241","0","0","119578582720418","119578465333837"
"204177964","110233474","1906914","0","0","119579121499510","119578804675890"
"19042826","264040","265420","0","1","119579410952538","119579390682430"
"11318913","192636","171490","0","1","119579642863526","119579630662940"
"755977318","779160674","7520974","0","0","119581265371860","119579861370554"
"6015002","179000","161071","0","1","119581551199470","119581544367018"
"64830960","120895860","813362","0","0","119581967238636","119581780093504"
"723437190","748179880","310795852","0","0","119583900481585","119582205764657"
"33258444","31494890","528244","0","0","119584247306909","119584181405664"
"11667407","215151","115165656","0","0","119584611806771","119584484271629"
"7667879","14925906","296854","0","0","119584863489646","119584840061816"
"305195631","485942839","28101245","0","0","119585879992418","119585092647512"
"619178667","749635747","255240122","0","0","119587709160306","119586174648237"
"344527219","541750020","45084864","0","0","119588865866020","119587986108784"
"1695964","226125","181560","0","1","119589134440463","119589131861898"
"1739819","228290","191289","0","1","119589362275213","119589359602963"
"2704595","169220","9303610","0","1","119589608693266","119589595998748"
