sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"5566037","9221090","297382","0","0","119619328364727","119619312905112"
"364933216","330516914","51568824","0","0","119620283007174","119619556983993"
"2262092","3987823","523821","0","0","119620542309033","119620535228710"
"41378261","19277664","1486777","0","0","119620836147152","119620773355060"
"47676798","30193763","55920311","0","0","119621213853403","119621079294392"
"284398255","327100581","27313172","0","0","119622047443965","119621436863696"
"570528","217210","154834","0","1","119622296785445","119622295533190"
"547543","194214","233988","0","1","119622525314728","119622523971803"
"50253347","31194169","1195030","0","0","119622836805919","119622753340025"
"481849074","443195643","62551428","0","0","119624035101634","119623085195454"
"63782993","48296677","138594675","0","0","119624563393937","119624312275538"
"409075713","396257297","33217744","0","0","119625561154270","119624792736911"
"1758712","249659","4952866","0","1","119625838134572","119625830637575"
"1377757","250091","262792","0","1","119626071960743","119626069418962"
