sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"5783436","9164236","392736","0","0","119747107335536","119747091609953"
"357961907","322006355","55381781","0","0","119748046383123","119747331043808"
"2578503","3777402","672732","0","0","119748315251577","119748307819696"
"22481465","20462204","1068385","0","0","119748586281040","119748541876093"
"955128","1389539","264133","0","0","119748816673621","119748813759921"
"1467262","2197789","277942","0","0","119749050601778","119749046350347"
"12235142","17037328","442652","0","0","119749309384600","119749279275507"
"492196955","314639876","14077942","0","0","119750329485247","119749546127954"
"26994728","206236","166438","0","1","119750629839572","119750602079186"
"218700650","253591315","143332111","0","0","119751472175594","119750855467421"
"452443826","1065544712","3265455","0","0","119753119143809","119751738102554"
"215440325","763633828","2941385","0","0","119754302631376","119753394633157"
"7439837","304043","168727","0","1","119754554113628","119754545688729"
"70091980","22875830","825406","0","0","119754880074452","119754785184204"
"778339887","783107345","8792707","0","0","119756605202222","119755128305494"
"32234588","37743644","553456","0","0","119756963382934","119756892178888"
"872149797","688723637","8194330","0","0","119758619253486","119757192687715"
"883622792","1077758325","5775739","0","0","119760702527963","119758897380990"
"16034637","166552","171774","0","1","119760997414149","119760980327628"
"52765248","53588930","478595","0","0","119761335732795","119761227901045"
"604358305","816403790","6640115","0","0","119762916574629","119761573015693"
"969147056","1142248380","6278513","0","0","119765117184364","119763216519237"
"18562465","195493","259739","0","1","119765430844854","119765410878166"
"694467650","693178323","6252359","0","0","119766937171691","119765663645105"
"29462527","19881948","431552","0","0","119767287748967","119767237072633"
"33172798","42124163","326702","0","0","119767602597528","119767526290979"
"12214818","173211","167227","0","1","119767854289734","119767840999281"
"38695646","47869405","341792","0","0","119768181370396","119768093781488"
"60987793","50784457","441950","0","0","119768519669610","119768406497285"
"1077468583","1039701185","15645149","0","0","119770724878894","119768748039701"
"62511984","225519","495500","0","1","119771088326600","119771023025261"
"53567303","54785441","564780","0","0","119771440812071","119771330835805"
"1083534990","1041947984","7897643","0","0","119773637637894","119771676969655"
"88956158","152745593","736210","0","0","119774174867764","119773931579968"
"79600667","69769434","541200","0","0","119774586954938","119774435808012"
"1102169498","998861319","8075063","0","0","119776785928558","119774822087213"
"1117455853","1380152685","5509414","0","0","119779384230237","119777084325252"
"26509172","223183","287441","0","1","119779717883722","119779689615944"
"23164024","222791","274364","0","1","119779972240217","119779947387166"
"1124191395","1007446465","8377395","0","0","119782167903463","119780203721971"
"1097663521","1400406776","5475812","0","0","119784772393336","119782472836524"
"969354288","1066853089","5777182","0","0","119786926829550","119785085077609"
"12587776","166663","176093","0","1","119787237867634","119787224078310"
"12526985","169270","171004","0","1","119787494273014","119787480535689"
"13786754","176366","174034","0","1","119787745535690","119787730394934"
"709987262","821876939","6814462","0","0","119789371246545","119787982545220"
"427492369","521282907","7902203","0","0","119790532058513","119789655758094"
"1017206","164872","146295","0","1","119790810472829","119790808274787"
"1065846","214211","148593","0","1","119791056369124","119791054033541"
"26354595","25537619","852519","0","0","119791348483867","119791294272945"
"521496892","431352304","98251655","0","0","119792560249947","119791585118252"
"3507020","208778","31022400","0","1","119792885154737","119792849309067"
"10375190","15150039","498892","0","0","119793146081423","119793118836615"
"557558130","489818384","187602507","0","0","119794571837719","119793391664778"
"3779586","222190","296189","0","1","119794868116412","119794862376524"
"14845127","15846318","506380","0","0","119795144527017","119795112131029"
"12863265","17692763","456161","0","0","119795419229500","119795387400296"
"5216771","7062777","363888","0","0","119795676726817","119795663298655"
"60182362","23589847","1845273","0","0","119796002640700","119795914245489"
"78960655","74628979","94733117","0","0","119796502446558","119796252724854"
"12713415","219936","405315","0","1","119796752483523","119796737813121"
