sep=,
"LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"0","73552785341194","73552750117358"
"0","73554831151262","73552836670792"
"0","73554906008173","73554895816562"
"0","73555016723562","73554967723135"
"0","73555097021100","73555079235647"
"0","73555177987260","73555159466182"
"0","73555366853575","73555240122657"
"0","73556628852452","73555421659531"
"1","73556694953795","73556693171064"
"1","73556759134948","73556757421894"
"0","73556870878026","73556821297375"
"0","73559127110033","73556932923941"
"0","73562335587286","73559191746483"
"0","73566691089274","73562404707095"
"0","73566848306422","73566759725988"
"0","73567105459427","73566911050287"
"0","73567315000080","73567163825454"
"0","73569621517459","73567372546832"
"0","73572191589439","73569687025634"
"1","73572260813443","73572258363581"
"1","73572327097772","73572324615952"
"1","73572392502725","73572390077540"
"0","73572466378064","73572454912033"
"0","73572541991803","73572528738443"
"0","73572619093898","73572605984240"
"0","73572706421975","73572683456153"
"0","73572774574074","73572768469882"
"1","73572841604472","73572840310144"
"1","73572906670417","73572905345008"
